#start_row=1	cols=8
S:Source	S:source_materials/GitHub_ready/Figure1/Tables/Figure_1F_source_data.csv	N:	N:	N:	N:	N:	N:
S:Description	S:Fig. 1f Hallmark bar-plot source data.	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:
S:NGenes	S:Direction	S:PValue	S:FDR	S:GeneSet	S:logP	S:GeneSet_clean	S:label
D:194	S:Down	D:0.00000000139728326649501	D:0.0000000698641633247505	S:HALLMARK_E2F_TARGETS	D:8.85471554191372	S:E2F TARGETS	S:E2F TARGETS (n=194)
D:190	S:Up	D:0.0000000107685119894416	D:0.00000026921279973604	S:HALLMARK_HEME_METABOLISM	D:7.96784430407633	S:HEME METABOLISM	S:HEME METABOLISM (n=190)
D:189	S:Down	D:0.00000282544755640696	D:0.0000398369039152938	S:HALLMARK_G2M_CHECKPOINT	D:5.548912749302	S:G2M CHECKPOINT	S:G2M CHECKPOINT (n=189)
D:191	S:Down	D:0.0000031869523132235	D:0.0000398369039152938	S:HALLMARK_MYC_TARGETS_V1	D:5.49662443488172	S:MYC TARGETS V1	S:MYC TARGETS V1 (n=191)
D:56	S:Down	D:0.00355691142311228	D:0.0355691142311228	S:HALLMARK_MYC_TARGETS_V2	D:2.44892694980791	S:MYC TARGETS V2	S:MYC TARGETS V2 (n=56)
D:193	S:Down	D:0.0072466851654018	D:0.0602683258054399	S:HALLMARK_MTORC1_SIGNALING	D:2.13986060633714	S:MTORC1 SIGNALING	S:MTORC1 SIGNALING (n=193)
D:105	S:Down	D:0.00843756561276158	D:0.0602683258054399	S:HALLMARK_UNFOLDED_PROTEIN_RESPONSE	D:2.07378283695801	S:UNFOLDED PROTEIN RESPONSE	S:UNFOLDED PROTEIN RESPONSE (n=105)
N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:
S:Source	S:source_materials/GitHub_ready/Figure1/Tables/Figure_1F_CAMERA_Hallmark_all.csv	N:	N:	N:	N:	N:	N:
S:Description	S:Full Hallmark CAMERA table underlying Fig. 1f.	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:
S:NGenes	S:Direction	S:PValue	S:FDR	S:GeneSet	S:logP	S:GeneSet_clean	N:
D:194	S:Down	D:0.00000000139728326649501	D:0.0000000698641633247505	S:HALLMARK_E2F_TARGETS	D:8.85471554191372	S:E2F TARGETS	N:
D:190	S:Up	D:0.0000000107685119894416	D:0.00000026921279973604	S:HALLMARK_HEME_METABOLISM	D:7.96784430407633	S:HEME METABOLISM	N:
D:189	S:Down	D:0.00000282544755640696	D:0.0000398369039152938	S:HALLMARK_G2M_CHECKPOINT	D:5.548912749302	S:G2M CHECKPOINT	N:
D:191	S:Down	D:0.0000031869523132235	D:0.0000398369039152938	S:HALLMARK_MYC_TARGETS_V1	D:5.49662443488172	S:MYC TARGETS V1	N:
D:56	S:Down	D:0.00355691142311228	D:0.0355691142311228	S:HALLMARK_MYC_TARGETS_V2	D:2.44892694980791	S:MYC TARGETS V2	N:
D:193	S:Down	D:0.0072466851654018	D:0.0602683258054399	S:HALLMARK_MTORC1_SIGNALING	D:2.13986060633714	S:MTORC1 SIGNALING	N:
D:105	S:Down	D:0.00843756561276158	D:0.0602683258054399	S:HALLMARK_UNFOLDED_PROTEIN_RESPONSE	D:2.07378283695801	S:UNFOLDED PROTEIN RESPONSE	N:
D:137	S:Down	D:0.00976889552258478	D:0.0610555970161549	S:HALLMARK_UV_RESPONSE_DN	D:2.01015453511046	S:UV RESPONSE DN	N:
D:197	S:Up	D:0.0116565422057166	D:0.0647585678095364	S:HALLMARK_MYOGENESIS	D:1.9334302594987	S:MYOGENESIS	N:
D:95	S:Down	D:0.0155739623449721	D:0.0778698117248606	S:HALLMARK_PROTEIN_SECRETION	D:1.80760087968421	S:PROTEIN SECRETION	N:
D:195	S:Down	D:0.041777980762786	D:0.189899912558118	S:HALLMARK_MITOTIC_SPINDLE	D:1.37905255441727	S:MITOTIC SPINDLE	N:
D:42	S:Down	D:0.0464022387577826	D:0.193342661490761	S:HALLMARK_WNT_BETA_CATENIN_SIGNALING	D:1.33346106563701	S:WNT BETA CATENIN SIGNALING	N:
D:46	S:Up	D:0.0560170297142142	D:0.215450114285439	S:HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	D:1.25167992323338	S:REACTIVE OXYGEN SPECIES PATHWAY	N:
D:195	S:Up	D:0.0629329469721281	D:0.224760524900457	S:HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	D:1.20112193099259	S:EPITHELIAL MESENCHYMAL TRANSITION	N:
D:187	S:Up	D:0.133791274007211	D:0.445970913357372	S:HALLMARK_KRAS_SIGNALING_DN	D:0.873572210739323	S:KRAS SIGNALING DN	N:
D:195	S:Up	D:0.180814118115618	D:0.541892752076022	S:HALLMARK_XENOBIOTIC_METABOLISM	D:0.742767662465034	S:XENOBIOTIC METABOLISM	N:
D:97	S:Down	D:0.184243535705847	D:0.541892752076022	S:HALLMARK_ANDROGEN_RESPONSE	D:0.734607740682095	S:ANDROGEN RESPONSE	N:
