#start_row=1	cols=13
S:Source	S:source_materials/GitHub_ready/Figure1/Tables/Figure_1F_nodes_source_data.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Fig. 1g Reactome network node source data.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:GeneSet	S:label	S:logP	S:Direction	S:NGenes	S:degree	S:community	S:class_proteostasis	S:rank_global	S:show_label	S:label_plot	S:PValue	S:FDR
S:REACTOME_SUMOYLATION	S:SUMOYLATION	D:5.82751785818627	S:Down	D:169	D:10	D:1	S:TRUE	D:1	S:TRUE	S:SUMOYLATION	D:0.00000148758620328684	D:0.00132487410276875
S:REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	S:TRANSPORT OF MATURE TRANSCRIPT TO CYTOPLASM	D:5.49690450268285	S:Down	D:78	D:8	D:1	S:FALSE	D:2	S:TRUE	N:	D:0.00000318489777413129	D:0.00132487410276875
S:REACTOME_TRNA_PROCESSING	S:TRNA PROCESSING	D:5.44868867283796	S:Down	D:93	D:6	D:1	S:FALSE	D:3	S:TRUE	S:TRNA PROCESSING	D:0.00000355886346868064	D:0.00132487410276875
S:REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION	S:RESOLUTION OF SISTER CHROMATID COHESION	D:5.18544627139353	S:Down	D:113	D:4	D:2	S:FALSE	D:4	S:TRUE	S:RESOLUTION OF SISTER CHROMATID COHESION	D:0.00000652459754860574	D:0.00137614911079371
S:REACTOME_SNRNP_ASSEMBLY	S:SNRNP ASSEMBLY	D:4.92468899845416	S:Down	D:49	D:6	D:1	S:FALSE	D:5	S:TRUE	S:SNRNP ASSEMBLY	D:0.0000118935362763426	D:0.00187297886374653
S:REACTOME_EXTENSION_OF_TELOMERES	S:EXTENSION OF TELOMERES	D:4.74869483084899	S:Down	D:49	D:4	D:3	S:FALSE	D:6	S:TRUE	S:EXTENSION OF TELOMERES	D:0.0000178363164581849	D:0.00187297886374653
