#start_row=1	cols=2
S:Source	S:source_materials/GitHub_ready/Figure2/Tables/Figure_2A_source_data.csv
S:Description	S:Fig. 2a sample/age source data.
N:	N:
S:sample_id	S:age_years
S:GSM750020	D:20.22191781
S:GSM750021	D:20.78630137
S:GSM750022	D:20.8630137
S:GSM750023	D:20.94520548
S:GSM750024	D:21.01917808
S:GSM750025	D:21.4739726
S:GSM750026	D:21.54794521
S:GSM750027	D:22.10136986
S:GSM750028	D:22.17260274
S:GSM750029	D:22.7260274
S:GSM750030	D:23.16438356
S:GSM750031	D:23.44383562
S:GSM750032	D:24.04109589
S:GSM750033	D:24.26575342
S:GSM750034	D:24.61643836
S:GSM750035	D:24.62739726
S:GSM750036	D:24.80273973
S:GSM750037	D:24.85205479
S:GSM750038	D:25.84109589
S:GSM750039	D:26.19726027
S:GSM750040	D:26.53150685
S:GSM750041	D:26.74520548
S:GSM750042	D:26.78356164
S:GSM750043	D:27.21643836
S:GSM750044	D:27.49863014
S:GSM750045	D:28.36438356
S:GSM750046	D:28.5890411
S:GSM750047	D:29.52876712
S:GSM750048	D:29.82739726
S:GSM750049	D:29.97260274
S:GSM750050	D:29.98630137
S:GSM750051	D:30.03287671
S:GSM750052	D:30.04383562
S:GSM750053	D:30.49589041
S:GSM750054	D:31.54794521
S:GSM750106	D:31.56
S:GSM750056	D:31.62191781
S:GSM750057	D:31.76712329
S:GSM750058	D:32.69589041
S:GSM750059	D:32.99726027
S:GSM750060	D:33.24657534
S:GSM750061	D:34.25479452
S:GSM750062	D:34.33972603
S:GSM750063	D:34.46575342
S:GSM750064	D:35.26575342
S:GSM750065	D:35.56164384
S:GSM750066	D:36.50136986
S:GSM750067	D:36.56438356
S:GSM750068	D:37.19178082
S:GSM750069	D:37.56438356
S:GSM750070	D:38.4109589
S:GSM750071	D:38.6109589
S:GSM750072	D:39.6630137
S:GSM750073	D:40.41643836
S:GSM750074	D:40.60547945
S:GSM750075	D:40.84657534
S:GSM750076	D:41
S:GSM750077	D:41.04109589
S:GSM750078	D:41.19726027
S:GSM750079	D:41.57808219
S:GSM750080	D:42.01643836
S:GSM750081	D:42.06575342
S:GSM750082	D:42.70958904
S:GSM750083	D:42.83835616
S:GSM750084	D:43.88219178
S:GSM750085	D:44.16986301
S:GSM750086	D:44.47671233
S:GSM750087	D:44.84657534
S:GSM750088	D:45.32328767
S:GSM750089	D:45.40821918
S:GSM750090	D:45.67671233
S:GSM750091	D:45.78082192
S:GSM750092	D:45.89041096
S:GSM750093	D:45.93972603
S:GSM750094	D:46.10410959
S:GSM750095	D:46.10958904
S:GSM750096	D:46.55890411
S:GSM750097	D:46.56164384
S:GSM750098	D:46.60547945
S:GSM750099	D:46.91506849
S:GSM750100	D:46.96712329
S:GSM750101	D:47.48493151
S:GSM750102	D:48.13150685
S:GSM750103	D:48.50410959
S:GSM750104	D:48.63835616
S:GSM750105	D:48.97808219
S:GSM750107	D:49.2
S:GSM750108	D:49.2109589
S:GSM750109	D:49.56164384
S:GSM750110	D:49.75616438
S:GSM750111	D:49.75890411
S:GSM750112	D:50.10958904
S:GSM750113	D:50.89863014
S:GSM750114	D:51.03835616
S:GSM750115	D:51.38630137
S:GSM750116	D:51.47945205
S:GSM750117	D:51.58356164
S:GSM750118	D:51.61917808
S:GSM750119	D:51.67123288
S:GSM750120	D:51.75068493
S:GSM750121	D:51.83287671
S:GSM750122	D:51.93972603
S:GSM750123	D:52.16438356
S:GSM750124	D:53.29863014
S:GSM750125	D:53.39178082
S:GSM750126	D:53.59726027
S:GSM750127	D:53.95616438
S:GSM750128	D:53.97808219
S:GSM750129	D:54.51780822
S:GSM750130	D:54.59452055
S:GSM750131	D:55.43561644
S:GSM750132	D:56.09041096
S:GSM750133	D:56.12876712
S:GSM750134	D:57.14794521
S:GSM750135	D:57.48219178
S:GSM750136	D:57.63287671
S:GSM750137	D:57.86849315
S:GSM750138	D:57.93150685
S:GSM750139	D:58.23287671
S:GSM750140	D:58.23835616
S:GSM750141	D:58.43561644
S:GSM750142	D:58.51780822
S:GSM750143	D:58.60547945
S:GSM750144	D:59.26027397
S:GSM750145	D:59.61643836
S:GSM750146	D:60.38630137
S:GSM750147	D:60.73972603
S:GSM750148	D:60.76438356
S:GSM750149	D:61.16712329
S:GSM750150	D:61.1890411
S:GSM750151	D:61.95616438
S:GSM750152	D:62.30684932
S:GSM750153	D:62.78356164
S:GSM750154	D:63
S:GSM750155	D:63.24109589
S:GSM750156	D:64.56164384
S:GSM750157	D:64.90684932
S:GSM750158	D:64.95890411
S:GSM750159	D:65.04109589
S:GSM750160	D:66.71506849
S:GSM750161	D:68.5890411
S:GSM750162	D:71.10958904
S:GSM750163	D:71.81917808
S:GSM750164	D:73.27945205
S:GSM750165	D:75.57260274
S:GSM750166	D:77.9890411
S:GSM750167	D:78.22739726
