#start_row=1	cols=16
S:Source	S:panel_review_SRdown_bothFDR_matched/F3e_bothFDR_fisher_summary.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Fig. 3e dual-FDR SR-down x neuronal aging-down Venn/Fisher statistics.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:group	S:universe_n	S:set_a_n	S:set_b_n	S:overlap_n	S:set_a_only_n	S:set_b_only_n	S:fisher_OR	S:fisher_p	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	D:13930	D:1691	D:1095	D:201	D:1490	D:894	D:1.71181321618486	D:0.000000000349149928773386	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	D:13930	D:1691	D:877	D:127	D:1564	D:750	D:1.24388546075463	D:0.0177844606300142	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Source	S:panel_review_SRdown_bothFDR_matched/SRdown_bothFDR_full_gene_list.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Complete 2,163-gene participant-aware dual-FDR human blood SR-down list before panel-specific shared-universe restriction.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:gene	S:participant_aware_phase_logFC	S:participant_aware_phase_t	S:participant_aware_phase_p	S:participant_aware_phase_FDR	S:delta_mesor	S:mesor_t	S:mesor_p	S:mesor_FDR	S:waveform_F	S:waveform_p	S:waveform_FDR	S:sr_sin_coef	S:sr_cos_coef	S:rhythmic_SR_effect_amplitude	S:SR_effect_acrophase_h
S:TXNIP	D:-0.170496944982076	D:-5.89458696509567	D:0.00000000774670108064542	D:0.00000319205505763348	D:-0.181982695865091	D:-6.28408511499195	D:0.00000000081936197717193	D:0.00000266852539931945	D:1.07274646343045	D:0.34299422168561	D:0.95707960515839	D:-0.0079227166200589	D:-0.0543153711608338	D:0.0548901537890075	D:12.5532617810179
