#start_row=9	cols=16
S:Source	S:panel_review_SRdown_bothFDR_matched/SRdown_bothFDR_full_gene_list.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Complete 2,163-gene participant-aware dual-FDR human blood SR-down list before panel-specific shared-universe restriction.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:gene	S:participant_aware_phase_logFC	S:participant_aware_phase_t	S:participant_aware_phase_p	S:participant_aware_phase_FDR	S:delta_mesor	S:mesor_t	S:mesor_p	S:mesor_FDR	S:waveform_F	S:waveform_p	S:waveform_FDR	S:sr_sin_coef	S:sr_cos_coef	S:rhythmic_SR_effect_amplitude	S:SR_effect_acrophase_h
S:TXNIP	D:-0.170496944982076	D:-5.89458696509567	D:0.00000000774670108064542	D:0.00000319205505763348	D:-0.181982695865091	D:-6.28408511499195	D:0.00000000081936197717193	D:0.00000266852539931945	D:1.07274646343045	D:0.34299422168561	D:0.95707960515839	D:-0.0079227166200589	D:-0.0543153711608338	D:0.0548901537890075	D:12.5532617810179
S:CACNB4	D:-0.268031074781847	D:-6.40071912490556	D:0.000000000415791733252421	D:0.00000046572204842845	D:-0.261756316989878	D:-6.2556072755646	D:0.000000000968627556309618	D:0.00000270399301112089	D:0.0540251224350737	D:0.947414825138492	D:0.996760838460121	D:0.0120723974590322	D:0.0137021305876876	D:0.0182617404168083	D:2.75879885544979
S:UBTF	D:-0.089178299399347	D:-6.25188142099868	D:0.00000000100215955412473	D:0.000000890145447597787	D:-0.0861242717304601	D:-5.90518422412584	D:0.00000000722907284570202	D:0.0000156959236086515	D:5.66278911120508	D:0.00374069071175889	D:0.619506875420677	D:0.0000144416439230097	D:-0.0636068635486204	D:0.0636068651880745	D:11.9991327505811
S:SYNJ2	D:-0.156800023801355	D:-6.58838295959598	D:0.000000000134035562822356	D:0.000000231980379974909	D:-0.13946120471019	D:-5.78466283977904	D:0.000000014126430761647	D:0.0000250949621375768	D:0.0615282367914601	D:0.94033478711913	D:0.996544133174305	D:0.0119354197299042	D:-0.000700356403952683	D:0.0119559501178929	D:6.22387988151878
S:ZBTB38	D:-0.109888404884691	D:-6.7066783999608	D:0.0000000000648161337363876	D:0.000000154077871053163	D:-0.0995588898169994	D:-5.729981759042	D:0.0000000190744134060562	D:0.0000266237937405532	D:3.42866296388855	D:0.0333320910583739	D:0.777916968250261	D:-0.0021618473136191	D:-0.0588831109932906	D:0.0589227828946969	D:12.1401750191596
S:PARP1	D:-0.132648998568447	D:-6.57838668407556	D:0.000000000142457630607385	D:0.000000231980379974909	D:-0.119638945199521	D:-5.70210837646774	D:0.0000000222099969701712	D:0.0000289337033862744	D:3.47281531505781	D:0.0319149765368525	D:0.777497218447519	D:0.0311422595643282	D:-0.0663942074829565	D:0.0733350606331097	D:10.32473563052
S:CEP192	D:-0.074935366692834	D:-6.00842200336323	D:0.00000000407970122715809	D:0.00000221448449110823	D:-0.0726204831569651	D:-5.66437892800783	D:0.0000000272649566281933	D:0.0000332990323419703	D:1.96641734735448	D:0.141231591032416	D:0.893013200900893	D:-0.00894777256700079	D:-0.0317146967678806	D:0.032952763541005	D:13.0503684941225
S:PDE4B	D:-0.145368822243679	D:-5.68610111619986	D:0.0000000244410057212309	D:0.0000077032531096544	D:-0.143715057346521	D:-5.64804740782187	D:0.0000000297855738625976	D:0.0000333159901937847	D:0.207708600884285	D:0.81252635925264	D:0.990538766746216	D:-0.00255726931692711	D:0.0211790452725275	D:0.0213328756855485	D:23.541009082503
S:CXCR3	D:-0.154808154910437	D:-6.37318077024331	D:0.000000000489885100528511	D:0.000000503833934180402	D:-0.140713635093418	D:-5.6378641044528	D:0.0000000314706191976018	D:0.0000333159901937847	D:2.94230328118152	D:0.0538219444921646	D:0.83656058396868	D:0.00373766357978387	D:-0.0784685024306153	D:0.0785574694267777	D:11.8181940519234
S:GLCCI1	D:-0.115567211740548	D:-5.45455593120221	D:0.0000000842057877204952	D:0.0000178860733874472	D:-0.119134792760797	D:-5.61393614860126	D:0.0000000358034795593613	D:0.0000333159901937847	D:2.46211582982762	D:0.0864724459745429	D:0.860742263980279	D:0.00714734301290674	D:-0.0608289892071996	D:0.0612474525193804	D:11.5532355260843
