#start_row=1	cols=28
S:Source	S:panel_review_SRdown_bothFDR_matched/F3f_bothFDR_clean_Reactome_network_nodes.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Fig. 3f plotted Reactome network nodes.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:ID	S:Description	S:GeneRatio	S:BgRatio	S:RichFactor	S:FoldEnrichment	S:zScore	S:pvalue	S:p.adjust	S:qvalue	S:geneID	S:Count	S:pathway	S:is_hsf	S:family	S:display_label	S:node_id	S:force_label	S:display_status	S:i	S:n	S:angle	S:radius	S:cx	S:cy	S:x	S:y	S:label
S:REACTOME_REGULATION_OF_HSF1_MEDIATED_HEAT_SHOCK_RESPONSE	S:REACTOME_REGULATION_OF_HSF1_MEDIATED_HEAT_SHOCK_RESPONSE	S:6/131	S:74/8885	D:0.0810810810810811	D:5.49927790385806	D:4.75425782142147	D:0.000746938283881524	D:0.0125996694728436	D:0.0113178737197561	S:NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:6	S:Regulation of hsf1 mediated heat shock response	S:TRUE	S:HSF/proteostasis	S:HSF1 heat-shock\nregulation	D:7	S:FALSE	S:nominal Reactome p < 0.05	D:1	D:1	D:0	D:0	D:-0.72	D:-0.42	D:-0.72	D:-0.42	S:HSF1 heat-shock\nregulation
S:REACTOME_SUMOYLATION_OF_SUMOYLATION_PROTEINS	S:REACTOME_SUMOYLATION_OF_SUMOYLATION_PROTEINS	S:7/131	S:31/8885	D:0.225806451612903	D:15.3151933021423	D:9.76663497779818	D:0.000000252574799778776	D:0.000161900446658195	D:0.000145429911030516	S:NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L/TOPORS	D:7	S:Sumoylation of sumoylation proteins	S:FALSE	S:RNA processing / nuclear transport	S:SUMOylation programs	D:1	S:FALSE	S:nominal Reactome p < 0.05	D:1	D:2	D:0	D:0.15	D:0.55	D:0.32	D:0.7	D:0.32	S:SUMOylation programs
S:REACTOME_TRNA_PROCESSING	S:REACTOME_TRNA_PROCESSING	S:10/131	S:91/8885	D:0.10989010989011	D:7.45323378911165	D:7.56905247691966	D:0.000000803182132449362	D:0.000257419873450021	D:0.00023123190865779	S:MTO1/NSUN2/NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L/THADA/TRMT6	D:10	S:Trna processing	S:FALSE	S:RNA processing / nuclear transport	S:Trna processing	D:2	S:FALSE	S:nominal Reactome p < 0.05	D:2	D:2	D:3.14159265358979	D:0.19	D:0.55	D:0.32	D:0.36	D:0.32	S:Trna processing
S:REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION	S:REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION	S:7/131	S:108/8885	D:0.0648148148148148	D:4.39602770709641	D:4.34356880132808	D:0.00104614799822137	D:0.016109946828928	D:0.0144710418185789	S:CENPL/CLASP2/NUP107/NUP133/RANBP2/SEH1L/SMC3	D:7	S:Resolution of sister chromatid cohesion	S:FALSE	S:Cell cycle / chromatin	S:Resolution of sister\nchromatid cohesion	D:8	S:FALSE	S:nominal Reactome p < 0.05	D:1	D:2	D:0	D:0.15	D:0.72	D:-0.3	D:0.87	D:-0.3	S:Resolution of sister\nchromatid cohesion
S:REACTOME_RHO_GTPASES_ACTIVATE_FORMINS	S:REACTOME_RHO_GTPASES_ACTIVATE_FORMINS	S:7/131	S:119/8885	D:0.0588235294117647	D:3.98967220475977	D:4.01636314228147	D:0.00183914710435827	D:0.0261976287531922	D:0.0235324787388064	S:CENPL/CLASP2/ITGB1/NUP107/NUP133/RANBP2/SEH1L	D:7	S:Rho gtpases activate formins	S:FALSE	S:Cell cycle / chromatin	S:Rho gtpases activate\nformins	D:10	S:FALSE	S:nominal Reactome p < 0.05	D:2	D:2	D:3.14159265358979	D:0.19	D:0.72	D:-0.3	D:0.53	D:-0.3	S:Rho gtpases activate\nformins
S:REACTOME_RHOG_GTPASE_CYCLE	S:REACTOME_RHOG_GTPASE_CYCLE	S:8/131	S:67/8885	D:0.119402985074627	D:8.09843910219893	D:7.1343081965222	D:0.00000566318066344652	D:0.000298748598849846	D:0.000268356159899607	S:ANKLE2/ARHGAP1/ITGB1/KTN1/LBR/LETM1/PGRMC2/VAV3	D:8	S:Rhog gtpase cycle	S:FALSE	S:Signaling / neuronal	S:Rhog gtpase cycle	D:3	S:FALSE	S:nominal Reactome p < 0.05	D:1	D:2	D:0	D:0.15	D:0.2	D:-0.7	D:0.35	D:-0.7	S:Rhog gtpase cycle
