#start_row=40	cols=14
S:Source	S:panel_review_SRdown_bothFDR_matched/F3f_bothFDR_clean_Reactome_network_full_ORA.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Full Reactome ORA for excitatory-neuron convergence supporting Fig. 3f.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:ID	S:Description	S:GeneRatio	S:BgRatio	S:RichFactor	S:FoldEnrichment	S:zScore	S:pvalue	S:p.adjust	S:qvalue	S:geneID	S:Count	S:pathway	S:is_hsf
S:REACTOME_SUMOYLATION_OF_SUMOYLATION_PROTEINS	S:REACTOME_SUMOYLATION_OF_SUMOYLATION_PROTEINS	S:7/131	S:31/8885	D:0.225806451612903	D:15.3151933021423	D:9.76663497779818	D:0.000000252574799778776	D:0.000161900446658195	D:0.000145429911030516	S:NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L/TOPORS	D:7	S:Sumoylation of sumoylation proteins	S:FALSE
S:REACTOME_TRNA_PROCESSING	S:REACTOME_TRNA_PROCESSING	S:10/131	S:91/8885	D:0.10989010989011	D:7.45323378911165	D:7.56905247691966	D:0.000000803182132449362	D:0.000257419873450021	D:0.00023123190865779	S:MTO1/NSUN2/NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L/THADA/TRMT6	D:10	S:Trna processing	S:FALSE
S:REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	S:REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	S:6/131	S:28/8885	D:0.214285714285714	D:14.5338058887677	D:8.77389207950126	D:0.00000264375339334011	D:0.000298748598849846	D:0.000268356159899607	S:NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:6	S:Regulation of glucokinase by glucokinase regulatory protein	S:FALSE
S:REACTOME_EXPORT_OF_VIRAL_RIBONUCLEOPROTEINS_FROM_NUCLEUS	S:REACTOME_EXPORT_OF_VIRAL_RIBONUCLEOPROTEINS_FROM_NUCLEUS	S:6/131	S:29/8885	D:0.206896551724138	D:14.0326401684654	D:8.59902578419376	D:0.0000032933483930904	D:0.000298748598849846	D:0.000268356159899607	S:NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:6	S:Export of viral ribonucleoproteins from nucleus	S:FALSE
S:REACTOME_HCMV_INFECTION	S:REACTOME_HCMV_INFECTION	S:9/131	S:84/8885	D:0.107142857142857	D:7.26690294438386	D:7.05932624205989	D:0.00000361667837038285	D:0.000298748598849846	D:0.000268356159899607	S:CHMP2B/ITGB1/NCOR2/NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:9	S:Hcmv infection	S:FALSE
S:REACTOME_HCMV_EARLY_EVENTS	S:REACTOME_HCMV_EARLY_EVENTS	S:8/131	S:64/8885	D:0.125	D:8.4780534351145	D:7.34439948874715	D:0.00000398812647717471	D:0.000298748598849846	D:0.000268356159899607	S:ITGB1/NCOR2/NUP107/NUP133/NUP50/NUP62/RANBP2/SEH1L	D:8	S:Hcmv early events	S:FALSE
