#start_row=1	cols=6
S:Source	S:source_materials/GitHub_ready/Figure4/Tables/Figure_4C_source_data.csv	N:	N:	N:	N:
S:Description	S:Fig. 4d representative multi-omics aging trajectory source data.	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:
S:tissue	S:assay	S:feature_upper	S:age	S:mean_value	S:z_value
S:Aorta	S:RNA	S:HSPA5	D:6	D:6658.507828	D:0.254603191739227
S:Aorta	S:RNA	S:HSPA5	D:15	D:6388.91529225	D:-0.403982276533497
S:Aorta	S:RNA	S:HSPA5	D:24	D:7065.80970825	D:1.24959772594086
S:Aorta	S:RNA	S:HSPA5	D:30	D:6103.91032925	D:-1.10021864114659
S:Aorta	S:WTL	S:HSPA5	D:6	D:771471643.271045	D:-0.917314397087667
S:Aorta	S:WTL	S:HSPA5	D:15	D:807759335.807368	D:1.05593298901672
S:Aorta	S:WTL	S:HSPA5	D:24	D:800288673.107176	D:0.649694272381192
S:Aorta	S:WTL	S:HSPA5	D:30	D:773843960.088038	D:-0.788312864310218
S:Aorta	S:RNA	S:HSPH1	D:6	D:2106.6671806	D:1.49010695927407
S:Aorta	S:RNA	S:HSPH1	D:15	D:1095.387869875	D:-0.337674332324363
S:Aorta	S:RNA	S:HSPH1	D:24	D:978.5934259	D:-0.548768040458373
S:Aorta	S:RNA	S:HSPH1	D:30	D:948.220130425	D:-0.603664586491335
S:Aorta	S:WTL	S:HSPH1	D:6	D:167064045.392626	D:0.0426112290545517
S:Aorta	S:WTL	S:HSPH1	D:15	D:198932291.782495	D:1.38383679311514
S:Aorta	S:WTL	S:HSPH1	D:24	D:153414861.706956	D:-0.531836259013014
S:Aorta	S:WTL	S:HSPH1	D:30	D:144795119.092405	D:-0.894611763156678
S:Aorta	S:RNA	S:CIRBP	D:6	D:425.666813275	D:0.129768614099594
S:Aorta	S:RNA	S:CIRBP	D:15	D:395.736361725	D:-0.399142202493839
S:Aorta	S:RNA	S:CIRBP	D:24	D:359.13715545	D:-1.04589876897076
S:Aorta	S:RNA	S:CIRBP	D:30	D:492.75309935	D:1.315272357365
S:Aorta	S:WTL	S:CIRBP	D:6	D:21927053.2092586	D:-0.725669841999138
S:Aorta	S:WTL	S:CIRBP	D:15	D:21391825.1342768	D:-0.88586074473169
S:Aorta	S:WTL	S:CIRBP	D:24	D:25568176.1171244	D:0.364098787180115
S:Aorta	S:WTL	S:CIRBP	D:30	D:28519558.622087	D:1.24743179955071
S:Aorta	S:RNA	S:RBM3	D:6	D:1461.668739	D:-0.0816319890722317
S:Aorta	S:RNA	S:RBM3	D:15	D:1506.44607975	D:0.40761895388599
S:Aorta	S:RNA	S:RBM3	D:24	D:1346.43477525	D:-1.3407135799213
S:Aorta	S:RNA	S:RBM3	D:30	D:1562.009931	D:1.01472661510754
S:Aorta	S:WTL	S:RBM3	D:6	D:45277278.2994424	D:-0.658026896161568
S:Aorta	S:WTL	S:RBM3	D:15	D:43241302.93184	D:-0.983745776558895
S:Aorta	S:WTL	S:RBM3	D:24	D:52304801.1042496	D:0.466248424833089
S:Aorta	S:WTL	S:RBM3	D:30	D:56738280.989766	D:1.17552424788737
S:Brain	S:RNA	S:HSPA5	D:6	D:4650.2845635	D:0.165962460140511
S:Brain	S:RNA	S:HSPA5	D:15	D:5797.2260765	D:1.34366308383281
