#start_row=1	cols=29
S:Source	S:panel_review_SRdown_bothFDR_matched/F4e_bothFDR_clean_Reactome_network_nodes.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Fig. 4e plotted brain Reactome nodes.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:tissue	S:pathway	S:is_hsf	S:ID	S:Description	S:GeneRatio	S:BgRatio	S:RichFactor	S:FoldEnrichment	S:zScore	S:pvalue	S:p.adjust	S:qvalue	S:geneID	S:Count	S:family	S:display_label	S:node_id	S:force_label	S:display_status	S:i	S:n	S:angle	S:radius	S:cx	S:cy	S:x	S:y	S:label
S:Brain	S:Regulation of hsf1-mediated heat shock response	S:TRUE	S:R-MMU-3371453	S:Regulation of HSF1-mediated heat shock response	S:5/116	S:48/3086	D:0.104166666666667	D:2.77119252873563	D:2.44382925629831	D:0.0324826834449501	D:0.959445521926564	D:0.959445521926564	S:Hspa5/Hspa8/Hsph1/Nup205/Nup50	D:5	S:HSF/proteostasis	S:HSF1 heat-shock\nregulation	D:7	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:1	D:1	D:0	D:0	D:-0.72	D:-0.42	D:-0.72	D:-0.42	S:HSF1 heat-shock\nregulation
S:Brain	S:N-glycan trimming in the er and calnexin/calreticulin cycle	S:FALSE	S:R-MMU-532668	S:N-glycan trimming in the ER and Calnexin/Calreticulin cycle	S:4/116	S:10/3086	D:0.4	D:10.6413793103448	D:6.03426470921084	D:0.000334145005530817	D:0.138001887284228	D:0.138001887284228	S:Calr/Canx/Pdia3/Rad23b	D:4	S:ER / protein transport	S:N-glycan trimming /\ncalnexin-calreticulin	D:1	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:1	D:2	D:0	D:0.15	D:-0.25	D:0.48	D:-0.1	D:0.48	S:N-glycan trimming /\ncalnexin-calreticulin
S:Brain	S:Cargo trafficking to the periciliary membrane	S:FALSE	S:R-MMU-5620920	S:Cargo trafficking to the periciliary membrane	S:4/116	S:32/3086	D:0.125	D:3.32543103448276	D:2.61289700496085	D:0.0302472727747172	D:0.959445521926564	D:0.959445521926564	S:Cct4/Exoc5/Exoc8/Ttc8	D:4	S:ER / protein transport	S:Cargo trafficking to the\npericiliary membrane	D:6	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:2	D:2	D:3.14159265358979	D:0.19	D:-0.25	D:0.48	D:-0.44	D:0.48	S:Cargo trafficking to the\npericiliary membrane
S:Brain	S:Metabolism of rna	S:FALSE	S:R-MMU-8953854	S:Metabolism of RNA	S:22/116	S:364/3086	D:0.0604395604395604	D:1.60790071996969	D:2.44015628910213	D:0.0146976573164432	D:0.959445521926564	D:0.959445521926564	S:Adarb1/Cherp/Cnot2/Cstf1/Etf1/Hnrnpu/Hspa8/Mphosph10/Nop56/Nup205/Nup50/Rbm17/Rngtt/Rplp2/Rps28/Smg6/Srsf10/Srsf3/Tex10/Usp39/Wdr3/Zc3h4	D:22	S:RNA processing / nuclear transport	S:RNA metabolism	D:4	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:1	D:1	D:0	D:0	D:0.55	D:0.32	D:0.55	D:0.32	S:RNA metabolism
S:Brain	S:Neurexins and neuroligins	S:FALSE	S:R-MMU-6794361	S:Neurexins and neuroligins	S:4/116	S:26/3086	D:0.153846153846154	D:4.09283819628647	D:3.12940314798612	D:0.0149379696306413	D:0.959445521926564	D:0.959445521926564	S:Cask/Dlg3/Epb41l1/Nlgn3	D:4	S:Signaling / neuronal	S:Neurexins and\nneuroligins	D:5	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:1	D:2	D:0	D:0.15	D:0.2	D:-0.7	D:0.35	D:-0.7	S:Neurexins and\nneuroligins
S:Brain	S:Dopamine neurotransmitter release cycle	S:FALSE	S:R-MMU-212676	S:Dopamine Neurotransmitter Release Cycle	S:3/116	S:21/3086	D:0.142857142857143	D:3.80049261083744	D:2.54452775963667	D:0.0420185487547128	D:0.959445521926564	D:0.959445521926564	S:Cask/Cplx1/Unc13b	D:3	S:Signaling / neuronal	S:Dopamine\nneurotransmitter release\ncycle	D:8	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:2	D:2	D:3.14159265358979	D:0.19	D:0.2	D:-0.7	D:0.01	D:-0.7	S:Dopamine\nneurotransmitter release\ncycle
