#start_row=1	cols=5
S:Source	S:source_materials/GitHub_ready/Figure5/Tables/Figure_5C_section_summary.csv	N:	N:	N:
S:Description	S:Fig. 5c section-level SACS score summary.	N:	N:	N:
N:	N:	N:	N:	N:
S:image	S:Age	S:mean_score	S:median_score	S:n_spots
S:slice1	S:Young	D:0.746406738475077	D:0.601091194536482	D:2404
S:slice1_10	S:Old	D:0.558704225759624	D:0.462430427760872	D:2631
S:slice1_11	S:Old	D:0.4464907253128	D:0.290038246430446	D:2306
S:slice1_12	S:Old	D:0.676644553852043	D:0.574534364350182	D:3009
S:slice1_13	S:Old	D:0.59876809366246	D:0.40557659084203	D:2520
S:slice1_14	S:Old	D:0.68966553361406	D:0.569415694551122	D:2971
S:slice1_15	S:Old	D:0.52931176488444	D:0.386688755594498	D:2439
S:slice1_16	S:Old	D:0.814513433437978	D:0.62292240569597	D:2521
S:slice1_2	S:Young	D:1.01510140989072	D:0.889838792872379	D:2503
S:slice1_3	S:Young	D:0.851631843210316	D:0.676179096005748	D:2785
S:slice1_4	S:Young	D:0.959521329468851	D:0.88178294137124	D:3187
S:slice1_5	S:Middle	D:0.62894246382123	D:0.51074188614817	D:2551
S:slice1_6	S:Middle	D:0.831701021830328	D:0.752582422409075	D:2676
S:slice1_7	S:Middle	D:0.850404761030726	D:0.729701574230285	D:2318
S:slice1_8	S:Middle	D:0.74548258548099	D:0.67742751085113	D:2758
S:slice1_9	S:Old	D:0.525205451875242	D:0.33681691942797	D:2590
