#start_row=1	cols=8
S:Source	S:source_materials/GitHub_ready/Figure5/Tables/Figure_5D_anatomy_age_summary.csv	N:	N:	N:	N:	N:	N:
S:Description	S:Fig. 5d anatomy-by-age SACS score summary.	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:
S:Anatomy	S:Age	S:mean_score	S:median_score	S:sd_score	S:n_spots	N:	N:
S:Cortex	S:Young	D:1.11507051900764	D:1.11842597243464	D:0.47995700768635	D:3710	N:	N:
S:Cortex	S:Middle	D:0.982065215726016	D:0.974959625013796	D:0.44589150886283	D:3774	N:	N:
S:Cortex	S:Old	D:0.774872588917337	D:0.720998146241916	D:0.436843840616813	D:7886	N:	N:
S:Hippocampus	S:Young	D:1.15528357459603	D:0.798259089158331	D:0.932762324836006	D:2481	N:	N:
S:Hippocampus	S:Middle	D:0.914510504516172	D:0.654233010408525	D:0.787812428849902	D:2386	N:	N:
S:Hippocampus	S:Old	D:0.803491604980817	D:0.386222500523692	D:0.919250816506365	D:5032	N:	N:
S:Thalamus	S:Young	D:0.834600894459269	D:0.799127404761208	D:0.31448137080166	D:1041	N:	N:
S:Thalamus	S:Middle	D:0.732203093268024	D:0.68173530226618	D:0.305957153111073	D:812	N:	N:
S:Thalamus	S:Old	D:0.503197861557731	D:0.469355554404308	D:0.267339169652628	D:1841	N:	N:
S:Hypothalamus	S:Young	D:0.553019424833304	D:0.416462633147357	D:0.437997525939441	D:399	N:	N:
S:Hypothalamus	S:Middle	D:0.414174039857884	D:0.367314956426549	D:0.262099112785228	D:404	N:	N:
S:Hypothalamus	S:Old	D:0.218943338474851	D:0.154591148361463	D:0.231475053816024	D:638	N:	N:
S:Midbrain	S:Young	D:0.649507646576743	D:0.532290979203222	D:0.474068381148382	D:1474	N:	N:
S:Midbrain	S:Middle	D:0.560267142935216	D:0.527564233956433	D:0.289948563987039	D:1520	N:	N:
S:Midbrain	S:Old	D:0.398790996370915	D:0.322426643661746	D:0.308794814462738	D:2241	N:	N:
S:White_matter	S:Young	D:0.403005108130056	D:0.332546293272187	D:0.389429389002231	D:1774	N:	N:
S:White_matter	S:Middle	D:0.252683651335031	D:0.203940418458295	D:0.242028352397477	D:1407	N:	N:
S:White_matter	S:Old	D:0.204406372553621	D:0.144057049799195	D:0.259577025581541	D:3349	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:
S:Source	S:source_materials/SACS_reactome_update_outputs/SACS_Fig5D_region_stats_raw_score.csv	N:	N:	N:	N:	N:	N:
S:Description	S:Fig. 5d statistical tests by region.	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:
S:Anatomy	S:young_middle_p	S:young_old_p	S:young_mean	S:middle_mean	S:old_mean	S:delta_middle_young	S:delta_old_young
S:Cortex	D:0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000296822098819572	D:0	D:0.115008867902877	D:0.00908919345292555	D:-0.0849267626229763	D:-0.105919674449951	D:-0.199935630525853
S:Hippocampus	D:0.000000000552713995380183	D:0.0000000000000000000000000000000000000000000000356530969275088	D:0.0466901560858154	D:-0.031073639358226	D:-0.0703700012163118	D:-0.0777637954440414	D:-0.117060157302127
S:Thalamus	D:0.060911652042541	D:0.00000000132651294011857	D:-0.142265339868882	D:-0.153824965978616	D:-0.170739794381995	D:-0.011559626109734	D:-0.0284744545131133
S:Hypothalamus	D:0.0000000015040540069586	D:0.00000000000000000703904769835733	D:-0.216296415498825	D:-0.174821438007231	D:-0.169866109681531	D:0.0414749774915936	D:0.046430305817294
S:Midbrain	D:0.0000000000000000000129045421461599	D:0.00696342150786476	D:-0.189900552182737	D:-0.236296057725349	D:-0.2102621803434	D:-0.0463955055426121	D:-0.0203616281606625
S:White_matter	D:0.000292441525366156	D:0.000138196073578913	D:-0.350060102420599	D:-0.302188668858222	D:-0.357258680391949	D:0.0478714335623776	D:-0.00719857797134937
