#start_row=1	cols=20
S:Source	S:code/results/tables/participant_aware_staging/SF1b_participant_aware_reactome_wide_MESOR_ranking.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Supplementary Fig. 1b participant-aware Reactome-wide MESOR-like module ranking.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:term	S:n_genes	S:median_delta_mesor	S:median_rhythmic_amplitude	S:genes_tested	S:term_clean	S:hsf_proteostasis	S:null_mesor_q025	S:null_mesor_q975	S:null_amp_q025	S:null_amp_q975	S:empirical_p_more_negative	S:empirical_p_more_positive	S:empirical_p_two_sided	S:empirical_p_amp_more_extreme	S:empirical_FDR_more_negative	S:empirical_FDR_mesor_two_sided	S:empirical_FDR_amplitude	S:rank_from_most_negative	S:highlight
S:REACTOME_ESTABLISHMENT_OF_SISTER_CHROMATID_COHESION	D:10	D:-0.0825368053739207	D:0.0400084556246285	S:CDCA5;ESCO1;ESCO2;PDS5A;PDS5B;RAD21;SMC1A;SMC3;STAG1;STAG2	S:Establishment of sister chromatid cohesion	S:FALSE	D:-0.0530749812963572	D:0.0350395976075631	D:0.0290111060676016	D:0.0808367799057371	D:0.0015	D:0.9985	D:0.003	D:0.787	D:0.0409038461538462	D:0.0607714285714286	D:1	D:1	S:Other Reactome
S:REACTOME_CHK1_CHK2_CDS1_MEDIATED_INACTIVATION_OF_CYCLIN_B_CDK1_COMPLEX	D:15	D:-0.0744675753579172	D:0.0338944712202402	S:CCNA1;CCNA2;CCNB1;CDC25C;CDK1;CHEK1;CHEK2;SFN;WEE1;YWHAB;YWHAE;YWHAG;YWHAH;YWHAQ;YWHAZ	S:Chk1 chk2 cds1 mediated inactivation of cyclin b cdk1 complex	S:FALSE	D:-0.0461226120397162	D:0.0315423777656671	D:0.0313398833512852	D:0.0743220166449255	D:0.0005	D:1	D:0.001	D:0.948	D:0.0172926829268293	D:0.0257818181818182	D:1	D:2	S:Other Reactome
S:REACTOME_CONDENSATION_OF_PROPHASE_CHROMOSOMES	D:12	D:-0.0691762634668161	D:0.0391538168013132	S:CCNB1;CDK1;MCPH1;NCAPD3;NCAPG2;NCAPH2;PHF8;PLK1;RB1;SET;SMC2;SMC4	S:Condensation of prophase chromosomes	S:FALSE	D:-0.0494496351053774	D:0.0303103910266695	D:0.0304840040261839	D:0.0768119593571112	D:0.002	D:0.998	D:0.004	D:0.835	D:0.0480677966101695	D:0.0717974683544304	D:1	D:3	S:Other Reactome
S:REACTOME_MITOTIC_TELOPHASE_CYTOKINESIS	D:12	D:-0.0634340334579714	D:0.0400084556246285	S:KIF20A;KIF23;MAU2;NIPBL;PDS5A;PDS5B;PLK1;RAD21;SMC1A;SMC3;STAG1;STAG2	S:Mitotic telophase cytokinesis	S:FALSE	D:-0.0494496351053774	D:0.0303103910266695	D:0.0304840040261839	D:0.0768119593571112	D:0.003	D:0.997	D:0.006	D:0.816	D:0.06646875	D:0.0934945054945055	D:1	D:4	S:Other Reactome
S:REACTOME_MISMATCH_REPAIR	D:15	D:-0.0611261787273356	D:0.0399899177051818	S:EXO1;LIG1;MLH1;MSH2;MSH3;MSH6;PCNA;PMS2;POLD1;POLD2;POLD3;POLD4;RPA1;RPA2;RPA3	S:Mismatch repair	S:FALSE	D:-0.0461226120397162	D:0.0315423777656671	D:0.0313398833512852	D:0.0743220166449255	D:0.002	D:0.998	D:0.004	D:0.818	D:0.0480677966101695	D:0.0717974683544304	D:1	D:5	S:Other Reactome
S:REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	D:23	D:-0.0583107521130859	D:0.0438553841106962	S:CENPA;CENPH;CENPI;CENPK;CENPL;CENPM;CENPN;CENPO;CENPP;CENPQ;CENPT;CENPW;HJURP;ITGB3BP;MIS18A;MIS18BP1;NPM1;OIP5;RBBP4;RBBP7;RSF1;RUVBL1;SMARCA5	S:Deposition of new cenpa containing nucleosomes at the centromere	S:FALSE	D:-0.0401943482105636	D:0.0195923084134088	D:0.0345713404024062	D:0.0693290727119453	D:0.0005	D:1	D:0.001	D:0.7615	D:0.0172926829268293	D:0.0257818181818182	D:1	D:6	S:Other Reactome
S:REACTOME_CONDENSATION_OF_PROMETAPHASE_CHROMOSOMES	D:11	D:-0.0574417656530173	D:0.036169603036318	S:CCNB1;CCNB2;CDK1;CSNK2A1;CSNK2A2;CSNK2B;NCAPD2;NCAPG;NCAPH;SMC2;SMC4	S:Condensation of prometaphase chromosomes	S:FALSE	D:-0.0506885771822655	D:0.037045070159835	D:0.0292359663792933	D:0.0800140549946688	D:0.0125	D:0.9875	D:0.025	D:0.88	D:0.161136363636364	D:0.230194805194805	D:1	D:7	S:Other Reactome
S:REACTOME_POLYMERASE_SWITCHING	D:14	D:-0.0571770470675868	D:0.0365571405262174	S:PCNA;POLA1;POLA2;POLD1;POLD2;POLD3;POLD4;PRIM1;PRIM2;RFC1;RFC2;RFC3;RFC4;RFC5	S:Polymerase switching	S:FALSE	D:-0.0462926663831226	D:0.0314433739715231	D:0.0312495022800556	D:0.0765835696436907	D:0.005	D:0.995	D:0.01	D:0.915	D:0.0971232876712329	D:0.139019607843137	D:1	D:8	S:Other Reactome
S:REACTOME_DNA_STRAND_ELONGATION	D:32	D:-0.0558898377746061	D:0.0348222770356372	S:CDC45;DNA2;FEN1;GINS1;GINS2;GINS3;GINS4;LIG1;MCM2;MCM3;MCM4;MCM5;MCM6;MCM7;MCM8;PCNA;POLA1;POLA2;POLD1;POLD2;POLD3;POLD4;PRIM1;PRIM2;RFC1;RFC2;RFC3;RFC4;RFC5;RPA1;RPA2;RPA3	S:Dna strand elongation	S:FALSE	D:-0.0345357065045307	D:0.0152786176931081	D:0.0361313857640122	D:0.0652261901389926	D:0.0005	D:1	D:0.001	D:0.9855	D:0.0172926829268293	D:0.0257818181818182	D:1	D:9	S:Other Reactome
S:REACTOME_UNWINDING_OF_DNA	D:12	D:-0.0558898377746061	D:0.0311964473887343	S:CDC45;GINS1;GINS2;GINS3;GINS4;MCM2;MCM3;MCM4;MCM5;MCM6;MCM7;MCM8	S:Unwinding of dna	S:FALSE	D:-0.0494496351053774	D:0.0303103910266695	D:0.0304840040261839	D:0.0768119593571112	D:0.0085	D:0.9915	D:0.017	D:0.969	D:0.138540229885057	D:0.197590163934426	D:1	D:9	S:Other Reactome
S:REACTOME_DS_GAG_BIOSYNTHESIS	D:12	D:-0.055590088986418	D:0.0632430980511452	S:BCAN;BGN;CHST14;CHST15;CSPG4;CSPG5;DCN;DSE;DSEL;NCAN;UST;VCAN	S:Ds gag biosynthesis	S:FALSE	D:-0.0494496351053774	D:0.0303103910266695	D:0.0304840040261839	D:0.0768119593571112	D:0.0085	D:0.9915	D:0.017	D:0.1375	D:0.138540229885057	D:0.197590163934426	D:1	D:10	S:Other Reactome
S:REACTOME_CYCLIN_A_B1_B2_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	D:28	D:-0.0552634894073069	D:0.0305581760712156	S:CCNA1;CCNA2;CCNB1;CCNB2;CCNH;CDC25A;CDC25B;CDC25C;CDK1;CDK2;CDK7;FOXM1;FZR1;HJURP;LCMT1;MIS18BP1;MNAT1;PKMYT1;PLK1;PPME1;PPP2CA;PPP2CB;PPP2R1A;PPP2R1B;PPP2R2A;PPP2R3B;WEE1;XPO1	S:Cyclin a b1 b2 associated events during g2 m transition	S:FALSE	D:-0.0368211069525201	D:0.0174921758091298	D:0.0354670778881664	D:0.0666100312116436	D:0.0005	D:1	D:0.001	D:0.9945	D:0.0172926829268293	D:0.0257818181818182	D:1	D:11	S:Other Reactome
S:REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_SEVERAL_ADDITIONAL_CELL_DEATH_GENES_WHOSE_SPECIFIC_ROLES_IN_P53_DEPENDENT_APOPTOSIS_REMAIN_UNCERTAIN	D:14	D:-0.05349586546592	D:0.0646417042531355	S:BCL2L14;BCL6;BIRC5;CHM;NDRG1;PERP;PPP1R13B;RABGGTA;RABGGTB;TP53;TP53BP2;TP53I3;TP63;TP73	S:Tp53 regulates transcription of several additional cell death genes whose specific roles in p53 dependent apoptosis remain uncertain	S:FALSE	D:-0.0462926663831226	D:0.0314433739715231	D:0.0312495022800556	D:0.0765835696436907	D:0.0095	D:0.9905	D:0.019	D:0.117	D:0.140322916666667	D:0.204106060606061	D:1	D:12	S:Other Reactome
S:REACTOME_SARS_COV_1_TARGETS_HOST_INTRACELLULAR_SIGNALLING_AND_REGULATORY_PATHWAYS	D:16	D:-0.0526670382844479	D:0.0354553647078574	S:CAV1;EP300;PDPK1;PSMC6;SERPINE1;SFN;SMAD3;SMAD4;SP1;UBE2I;YWHAB;YWHAE;YWHAG;YWHAH;YWHAQ;YWHAZ	S:Sars cov 1 targets host intracellular signalling and regulatory pathways	S:FALSE	D:-0.0447244053100273	D:0.0258603890556946	D:0.0320087786745623	D:0.0725903349286716	D:0.008	D:0.992	D:0.016	D:0.939	D:0.133458823529412	D:0.189066666666667	D:1	D:13	S:Other Reactome
