#start_row=1	cols=29
S:Source	S:code/results/tables/participant_aware_staging/F1e_SF1c_SF1d_SF1e_participant_aware_selected_reactome_modules.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Supplementary Fig. 1c rhythmic-amplitude component for predefined modules.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:module_label	S:module_id	S:n_genes	S:median_delta_mesor	S:median_rhythmic_SR_effect_amplitude	S:circular_mean_SR_effect_acrophase_h	S:median_participant_aware_phase_logFC	S:genes_tested	S:null_mesor_q025	S:null_mesor_q975	S:null_amp_q025	S:null_amp_q975	S:empirical_p_more_negative	S:empirical_p_more_positive	S:empirical_p_amp_more_extreme	S:direction	S:empirical_p_directional	S:empirical_FDR_directional	S:empirical_FDR_amplitude	S:display_name	S:family	S:median_rhythmic_amplitude	S:circular_mean_effect_acrophase_h	S:amp_FDR	S:mesor_significance	S:p_label	S:fdr_label	S:amp_p_label	S:amp_fdr_label
S:Insulin processing	S:REACTOME_INSULIN_PROCESSING	D:23	D:-0.0481272158207836	D:0.044265135251811	D:19.6676438753768	D:-0.0513945093955914	S:CPE;EXOC1;EXOC2;EXOC3;EXOC4;EXOC5;EXOC6;EXOC7;EXOC8;INS;KIF5A;KIF5B;KIF5C;MYO5A;MYRIP;P4HB;PCSK1;PCSK2;RAB27A;SLC30A5;SLC30A8;STX1A;VAMP2	D:-0.0390824975435611	D:0.0194624801337236	D:0.0337816411586805	D:0.0684558973524324	D:0.0046	D:0.9954	D:0.717	S:negative	D:0.0046	D:0.0153333333333333	D:0.9996	S:Insulin processing	S:Insulin	D:0.044265135251811	D:19.6676438753768	D:0.9996	S:*	S:emp. p=0.005	S:FDR=0.015	S:emp. p=0.717	S:FDR=1.000
S:Heat-stress response	S:REACTOME_CELLULAR_RESPONSE_TO_HEAT_STRESS	D:94	D:-0.0339063393484658	D:0.0479680468081289	D:12.8327035171292	D:-0.0351116550301028	S:AAAS;AKT1S1;ATM;ATR;BAG1;BAG2;BAG3;BAG4;BAG5;CAMK2A;CAMK2B;CAMK2D;CAMK2G;COL4A6;CREBBP;CRYAB;CRYBA4;DEDD2;DNAJB1;DNAJB6;DNAJC2;DNAJC7;EEF1A1;EP300;FKBP4;GML;GSK3B;HDAC6;HSBP1;HSF1;HSP90AA1;HSP90AB1;HSPA12A;HSPA12B;HSPA13;HSPA14;HSPA1A;HSPA1L;HSPA2;HSPA4;HSPA4L;HSPA5;HSPA6;HSPA8;HSPA9;HSPB1;HSPB2;HSPB8;HSPH1;MAPK1;MAPK3;MAPKAPK2;MLST8;MRPL18;MTOR;NUP107;NUP133;NUP153;NUP155;NUP160;NUP188;NUP205;NUP210;NUP214;NUP35;NUP37;NUP43;NUP50;NUP54;NUP62;NUP85;NUP88;NUP93;NUP98;POM121;PTGES3;RAE1;RANBP2;RLN1;RPA1;RPA2;RPA3;RPS19BP1;RPTOR;SEC13;SEH1L;SERPINH1;SIRT1;ST13;TNFRSF21;TPR;UBB;VCP;YWHAE	D:-0.0252570849456796	D:0.00400295742630286	D:0.0410569240399477	D:0.0584374736323529	D:0.0008	D:0.9992	D:0.5928	S:negative	D:0.0008	D:0.008	D:0.9996	S:Heat-stress response	S:Heat-stress	D:0.0479680468081289	D:12.8327035171292	D:0.9996	S:**	S:emp. p=8.00e-04	S:FDR=0.008	S:emp. p=0.593	S:FDR=1.000
S:HSF1 heat-shock regulation	S:REACTOME_REGULATION_OF_HSF1_MEDIATED_HEAT_SHOCK_RESPONSE	D:75	D:-0.0336269844496302	D:0.0494109987596957	D:13.1875899514608	D:-0.0385006652602966	S:AAAS;ATM;ATR;BAG1;BAG2;BAG3;BAG4;BAG5;COL4A6;CRYBA4;DEDD2;DNAJB1;DNAJB6;DNAJC2;DNAJC7;FKBP4;GML;GSK3B;HSF1;HSPA12A;HSPA12B;HSPA13;HSPA14;HSPA1A;HSPA1L;HSPA2;HSPA4;HSPA4L;HSPA5;HSPA6;HSPA8;HSPA9;HSPB1;HSPB2;HSPH1;MAPK1;MAPK3;MAPKAPK2;MRPL18;NUP107;NUP133;NUP153;NUP155;NUP160;NUP188;NUP205;NUP210;NUP214;NUP35;NUP37;NUP43;NUP50;NUP54;NUP62;NUP85;NUP88;NUP93;NUP98;POM121;RAE1;RANBP2;RLN1;RPA1;RPA2;RPA3;RPS19BP1;SEC13;SEH1L;SERPINH1;SIRT1;ST13;TNFRSF21;TPR;UBB;YWHAE	D:-0.0268809702239403	D:0.00657855811503037	D:0.0403607800261779	D:0.0598483259345115	D:0.0026	D:0.9974	D:0.4822	S:negative	D:0.0026	D:0.013	D:0.9996	S:HSF1 heat-shock regulation	S:Heat-stress	D:0.0494109987596957	D:13.1875899514608	D:0.9996	S:*	S:emp. p=0.003	S:FDR=0.013	S:emp. p=0.482	S:FDR=1.000
S:BMAL1/CLOCK/NPAS2	S:REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	D:21	D:-0.0224810049671483	D:0.0516613115863815	D:14.8018306480821	D:-0.0211881382981267	S:AVP;BHLHE40;BHLHE41;CHD9;CLOCK;CREBBP;F7;KLF15;MED1;NAMPT;NCOA1;NCOA2;NCOA6;NPAS2;PPARA;RXRA;SERPINE1;SMARCD3;TBL1X;TBL1XR1;TGS1	D:-0.040728230736604	D:0.0213066794544795	D:0.0335980170535756	D:0.0702596661053104	D:0.2204	D:0.78	D:0.4048	S:negative	D:0.2204	D:0.314857142857143	D:0.9996	S:BMAL1/CLOCK/NPAS2	S:Circadian	D:0.0516613115863815	D:14.8018306480821	D:0.9996	N:	S:emp. p=0.220	S:FDR=0.315	S:emp. p=0.405	S:FDR=1.000
S:Circadian clock	S:REACTOME_CIRCADIAN_CLOCK	D:103	D:-0.0202888968510857	D:0.0363284532907641	D:13.6303078321529	D:-0.0196102474149461	S:ADRM1;ATF2;AVP;BHLHE40;BHLHE41;BTRC;CDK5;CHD9;CLOCK;CPT1A;CREB1;CREBBP;CREM;CRTC1;CRTC2;CRTC3;CRY1;CRY2;CSNK1D;CSNK1E;CSNK2A1;CSNK2A2;CSNK2B;CUL1;DBP;ELOVL3;EP300;F7;FBXL3;FBXW11;HDAC3;KLF15;MED1;MEF2C;MEF2D;NAMPT;NCOA1;NCOA2;NCOA6;NCOR1;NPAS2;NR1D1;NRIP1;PER1;PER2;PER3;PPARA;PPARGC1A;PPP1CA;PPP1CB;PPP1CC;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD3;PSMD6;PSMD7;PSMD8;RAI1;RBM4;RBX1;RORA;RORB;RORC;RPS27A;RXRA;SERPINE1;SIK1;SIRT1;SKP1;SMARCD3;SREBF1;TBL1X;TBL1XR1;TFEB;TGS1;UBA52;UBB;UBC;UBE2D1	D:-0.0240756009504059	D:0.0040517995919436	D:0.0415060214286137	D:0.0580415438424016	D:0.078	D:0.9222	D:0.9996	S:negative	D:0.078	D:0.149	D:0.9996	S:Circadian clock	S:Circadian	D:0.0363284532907641	D:13.6303078321529	D:0.9996	N:	S:emp. p=0.078	S:FDR=0.149	S:emp. p=1.000	S:FDR=1.000
S:CRY/PER degradation	S:REACTOME_DEGRADATION_OF_CRY_AND_PER_PROTEINS	D:47	D:-0.0166276447558188	D:0.032161019122273	D:10.480475085991	D:-0.0165009450783079	S:ADRM1;BTRC;CRY1;CRY2;CUL1;FBXL3;FBXW11;PER1;PER2;PER3;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD3;PSMD6;PSMD7;PSMD8;RBX1;RPS27A;SKP1;UBA52;UBB;UBC;UBE2D1	D:-0.0304372686770924	D:0.0106534501620213	D:0.0380922502899734	D:0.0630053015789725	D:0.2782	D:0.722	D:0.999	S:negative	D:0.2782	D:0.34775	D:0.9996	S:CRY/PER degradation	S:Circadian	D:0.032161019122273	D:10.480475085991	D:0.9996	N:	S:emp. p=0.278	S:FDR=0.348	S:emp. p=0.999	S:FDR=1.000
