#start_row=1	cols=16
S:Source	S:source_materials/SACS_reactome_update_outputs/SACS_acuteSD_chronicSF_attenuation_all_gene_scores.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Supplementary Fig. 2d acute SD and chronic SF effect-size/attenuation score gene-level table.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:gene	S:gene_upper	S:acute_logFC	S:acute_P	S:acute_FDR	S:chronic_logFC	S:chronic_P	S:chronic_FDR	S:attenuation_score	S:acute_SD_induced	S:positive_attenuation	S:chronic_sf_down	S:chronic_sf_up_fdr05	S:acute_AveExpr	S:convergent	S:expr_bin
S:Gnai3	S:GNAI3	D:0.0503825218669354	D:0.302491615458106	D:0.444347626006056	D:0.0881620317210424	D:0.40595330911253	D:0.867800192486378	D:-0.037779509854107	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.83534117023489	S:FALSE	D:13
S:Cdc45	S:CDC45	D:-0.15190953659131	D:0.427919556668259	D:0.567682739067942	D:0.153771661399621	D:0.617334182697872	D:0.934573820256868	D:-0.305681197990931	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:0.572332101179851	S:FALSE	D:2
S:Scml2	S:SCML2	D:-0.216320770066754	D:0.210684732204473	D:0.34369058032903	D:0.224390123500891	D:0.717309968130359	D:1	D:-0.440710893567645	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:-0.100459256838644	S:FALSE	D:2
S:Apoh	S:APOH	D:0.217145934470713	D:0.51089705516577	D:0.642542722375482	D:-0.0442452417165485	D:0.938315721173126	D:1	D:0.261391176187261	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:-1.50268672849776	S:FALSE	D:1
S:Narf	S:NARF	D:-0.0577850925324208	D:0.218278817113532	D:0.352523847565283	D:0.134816326110499	D:0.214803950293623	D:0.740316980803579	D:-0.19260141864292	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:5.6600484373282	S:FALSE	D:15
S:Cav2	S:CAV2	D:-0.205278511385553	D:0.00161918899321624	D:0.0102348497246639	D:-0.095106250400408	D:0.450619047530935	D:0.886986331830496	D:-0.110172260985145	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:5.01784609384103	S:FALSE	D:13
S:Klf6	S:KLF6	D:-0.251693150930551	D:0.0003722764349299	D:0.00378071641444191	D:-0.0964224195996267	D:0.445728473913322	D:0.885477287396375	D:-0.155270731330924	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:5.77039334058094	S:FALSE	D:15
S:Scmh1	S:SCMH1	D:0.0127651458149636	D:0.783948717633211	D:0.857631565843578	D:0.0060325019015574	D:0.950657019645902	D:0.993265365201324	D:0.0067326439134062	S:FALSE	S:TRUE	S:FALSE	S:FALSE	D:5.42685974879855	S:FALSE	D:14
S:Cox5a	S:COX5A	D:0.0933327561260029	D:0.200643681594949	D:0.331785569423225	D:-0.867844004287962	D:0.0845604098174722	D:0.569523139447819	D:0.961176760413965	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:6.48813609761501	S:FALSE	D:17
S:Tbx2	S:TBX2	D:-0.225807140472011	D:0.117057790947561	D:0.223096556851609	D:-0.135886688103914	D:0.628325402087474	D:0.936236294562655	D:-0.089920452368097	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:0.9098247696849	S:FALSE	D:3
S:Ngfr	S:NGFR	D:-0.590408220036075	D:0.0267205541765214	D:0.0757783444294084	D:0.376968574526793	D:0.146937821689425	D:0.6659382245258	D:-0.967376794562868	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:-0.910200241555278	S:FALSE	D:1
S:Wnt3	S:WNT3	D:-0.154592159747865	D:0.336021787261045	D:0.479416339901065	D:-0.437384838399209	D:0.11316553272934	D:0.622253318006391	D:0.282792678651344	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:0.434115751761947	S:FALSE	D:2
S:Wnt9a	S:WNT9A	D:-0.608893669760821	D:0.00022223641669022	D:0.00268734852310458	D:0.256690257265208	D:0.31324506879866	D:0.816156994528113	D:-0.865583927026029	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.55562811598573	S:FALSE	D:9
S:Fer	S:FER	D:0.0649204266429289	D:0.35609767882529	D:0.498958502953626	D:0.10600572779555	D:0.425381284315122	D:0.875916162382111	D:-0.0410853011526211	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.62880296846782	S:FALSE	D:9
S:Xpo6	S:XPO6	D:0.029260919008359	D:0.502143640919003	D:0.634908529230257	D:0.100579130936431	D:0.306184094343683	D:0.812149206982888	D:-0.071318211928072	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:6.6079630416435	S:FALSE	D:18
S:Tfe3	S:TFE3	D:-0.0745853541008934	D:0.154623960576016	D:0.273424835137934	D:0.0682750692562788	D:0.497944073285975	D:0.903788631210913	D:-0.142860423357172	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.62880296846782	S:FALSE	D:9
S:Axin2	S:AXIN2	D:0.159913417956029	D:0.0253158569414591	D:0.072824539503451	D:0.0256141827804772	D:0.824539482556389	D:0.973464872501767	D:0.134299235175552	S:FALSE	S:TRUE	S:FALSE	S:FALSE	D:4.86365425130601	S:FALSE	D:13
S:Brat1	S:BRAT1	D:-0.220824464485629	D:0.00127725146016436	D:0.00868651540025122	D:-0.0195413079224119	D:0.86835652584232	D:0.983059174193336	D:-0.201283156563217	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:4.62880296846782	S:FALSE	D:9
S:Gna12	S:GNA12	D:0.197756170555346	D:0.00051324419712485	D:0.00467881555895359	D:-0.18074042176694	D:0.0422734359259995	D:0.464886817172697	D:0.378496592322286	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:6.02511921958855	S:TRUE	D:16
S:Slc22a18	S:SLC22A18	D:-0.332173366577143	D:0.34840981798122	D:0.491531622715697	D:0.515282994065596	D:0.234414359393105	D:0.75708598231075	D:-0.847456360642739	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:-2.11772920499394	S:FALSE	D:1
S:Igsf5	S:IGSF5	D:0.118585141507181	D:0.723377570841343	D:0.81141333266453	D:0.534736818879402	D:0.479707067466152	D:1	D:-0.416151677372221	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:-1.81955355993694	S:FALSE	D:1
