#start_row=1	cols=28
S:Source	S:panel_review_SRdown_bothFDR_matched/SF3b_bothFDR_clean_Reactome_network_nodes.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Supplementary Fig. 3b plotted inhibitory-neuron Reactome nodes.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:ID	S:Description	S:GeneRatio	S:BgRatio	S:RichFactor	S:FoldEnrichment	S:zScore	S:pvalue	S:p.adjust	S:qvalue	S:geneID	S:Count	S:pathway	S:is_hsf	S:family	S:display_label	S:node_id	S:force_label	S:display_status	S:i	S:n	S:angle	S:radius	S:cx	S:cy	S:x	S:y	S:label
S:REACTOME_DEGRADATION_OF_CRY_AND_PER_PROTEINS	S:REACTOME_DEGRADATION_OF_CRY_AND_PER_PROTEINS	S:3/81	S:46/8885	D:0.0652173913043478	D:7.15378421900161	D:4.01352876643988	D:0.00835966177266231	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7	D:3	S:Degradation of cry and per proteins	S:FALSE	S:ER / protein transport	S:Degradation of cry and\nper proteins	D:8	S:FALSE	S:nominal Reactome p < 0.05	D:1	D:1	D:0	D:0	D:-0.25	D:0.48	D:-0.25	D:0.48	S:NA
S:REACTOME_AUF1_HNRNP_D0_BINDS_AND_DESTABILIZES_MRNA	S:REACTOME_AUF1_HNRNP_D0_BINDS_AND_DESTABILIZES_MRNA	S:4/81	S:41/8885	D:0.0975609756097561	D:10.7015959048479	D:5.97196852439478	D:0.000502352269223608	D:0.0830018637289548	D:0.0653197624333128	S:HSPA8/PSMA5/PSMD12/PSMD7	D:4	S:Auf1 hnrnp d0 binds and destabilizes mrna	S:FALSE	S:RNA processing / nuclear transport	S:Auf1 hnrnp d0 binds and\ndestabilizes mrna	D:1	S:FALSE	S:nominal Reactome p < 0.05	D:1	D:2	D:0	D:0.15	D:0.55	D:0.32	D:0.7	D:0.32	S:Auf1 hnrnp d0 binds and\ndestabilizes mrna
S:REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	S:REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	S:5/81	S:73/8885	D:0.0684931506849315	D:7.51310671401996	D:5.35943671639378	D:0.000514188415025372	D:0.0830018637289548	D:0.0653197624333128	S:ELAVL1/HSPA8/PSMA5/PSMD12/PSMD7	D:5	S:Regulation of mrna stability by proteins that bind au rich elements	S:FALSE	S:RNA processing / nuclear transport	S:Regulation of mrna\nstability by proteins\nthat bind au rich\nelements	D:2	S:FALSE	S:nominal Reactome p < 0.05	D:2	D:2	D:3.14159265358979	D:0.19	D:0.55	D:0.32	D:0.36	D:0.32	S:Regulation of mrna\nstability by proteins\nthat bind au rich\nelements
S:REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	S:REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	S:3/81	S:49/8885	D:0.0612244897959184	D:6.71579743008314	D:3.84816586329509	D:0.00995020236786164	D:0.0979147948502208	D:0.0770557533407753	S:PSMA5/PSMD12/PSMD7	D:3	S:P53 dependent g1 dna damage response	S:FALSE	S:Cell cycle / chromatin	S:P53 dependent g1 dna\ndamage response	D:9	S:FALSE	S:nominal Reactome p < 0.05	D:1	D:2	D:0	D:0.15	D:0.72	D:-0.3	D:0.87	D:-0.3	S:NA
S:REACTOME_RHO_GTPASE_CYCLE	S:REACTOME_RHO_GTPASE_CYCLE	S:9/81	S:408/8885	D:0.0220588235294118	D:2.41966230936819	D:2.81579355013454	D:0.0116149013363558	D:0.100330882944275	D:0.0789571359511338	S:ARHGEF10/ARHGEF4/KIDINS220/MYO9A/RACGAP1/RTKN/SRRM1/USP9X/VAV3	D:9	S:Rho gtpase cycle	S:FALSE	S:Cell cycle / chromatin	S:Rho gtpase cycle	D:10	S:FALSE	S:nominal Reactome p < 0.05	D:2	D:2	D:3.14159265358979	D:0.19	D:0.72	D:-0.3	D:0.53	D:-0.3	S:NA
S:REACTOME_RHOA_GTPASE_CYCLE	S:REACTOME_RHOA_GTPASE_CYCLE	S:6/81	S:132/8885	D:0.0454545454545455	D:4.98597081930415	D:4.42536792508048	D:0.0012515282213581	D:0.0830018637289548	D:0.0653197624333128	S:ARHGEF10/ARHGEF4/MYO9A/RACGAP1/RTKN/VAV3	D:6	S:Rhoa gtpase cycle	S:FALSE	S:Signaling / neuronal	S:RHOA GTPase cycle	D:5	S:FALSE	S:nominal Reactome p < 0.05	D:1	D:2	D:0	D:0.15	D:0.2	D:-0.7	D:0.35	D:-0.7	S:RHOA GTPase cycle
