#start_row=43	cols=14
S:Source	S:panel_review_SRdown_bothFDR_matched/SF3b_bothFDR_clean_Reactome_network_full_ORA.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Full inhibitory-neuron Reactome ORA supporting Supplementary Fig. 3b.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:ID	S:Description	S:GeneRatio	S:BgRatio	S:RichFactor	S:FoldEnrichment	S:zScore	S:pvalue	S:p.adjust	S:qvalue	S:geneID	S:Count	S:pathway	S:is_hsf
S:REACTOME_AUF1_HNRNP_D0_BINDS_AND_DESTABILIZES_MRNA	S:REACTOME_AUF1_HNRNP_D0_BINDS_AND_DESTABILIZES_MRNA	S:4/81	S:41/8885	D:0.0975609756097561	D:10.7015959048479	D:5.97196852439478	D:0.000502352269223608	D:0.0830018637289548	D:0.0653197624333128	S:HSPA8/PSMA5/PSMD12/PSMD7	D:4	S:Auf1 hnrnp d0 binds and destabilizes mrna	S:FALSE
S:REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	S:REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	S:5/81	S:73/8885	D:0.0684931506849315	D:7.51310671401996	D:5.35943671639378	D:0.000514188415025372	D:0.0830018637289548	D:0.0653197624333128	S:ELAVL1/HSPA8/PSMA5/PSMD12/PSMD7	D:5	S:Regulation of mrna stability by proteins that bind au rich elements	S:FALSE
S:REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	S:REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	S:9/81	S:271/8885	D:0.033210332103321	D:3.64288642886429	D:4.23806369959524	D:0.000763846177309748	D:0.0830018637289548	D:0.0653197624333128	S:ARIH2/ASB3/HECTD1/PJA1/PSMA5/PSMD12/PSMD7/UBE2K/WWP1	D:9	S:Antigen processing ubiquitination proteasome degradation	S:FALSE
S:REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	S:REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	S:10/81	S:337/8885	D:0.029673590504451	D:3.25493643990182	D:4.0478439920856	D:0.000922689829273493	D:0.0830018637289548	D:0.0653197624333128	S:ARIH2/ASB3/CALR/HECTD1/PJA1/PSMA5/PSMD12/PSMD7/UBE2K/WWP1	D:10	S:Class i mhc mediated antigen processing presentation	S:FALSE
S:REACTOME_RHOA_GTPASE_CYCLE	S:REACTOME_RHOA_GTPASE_CYCLE	S:6/81	S:132/8885	D:0.0454545454545455	D:4.98597081930415	D:4.42536792508048	D:0.0012515282213581	D:0.0830018637289548	D:0.0653197624333128	S:ARHGEF10/ARHGEF4/MYO9A/RACGAP1/RTKN/VAV3	D:6	S:Rhoa gtpase cycle	S:FALSE
S:REACTOME_EGR2_AND_SOX10_MEDIATED_INITIATION_OF_SCHWANN_CELL_MYELINATION	S:REACTOME_EGR2_AND_SOX10_MEDIATED_INITIATION_OF_SCHWANN_CELL_MYELINATION	S:3/81	S:25/8885	D:0.12	D:13.162962962963	D:5.84116259041435	D:0.00145279675136999	D:0.0830018637289548	D:0.0653197624333128	S:HMGCR/SOX10/UTRN	D:3	S:Egr2 and sox10 mediated initiation of schwann cell myelination	S:FALSE
S:REACTOME_HIV_INFECTION	S:REACTOME_HIV_INFECTION	S:7/81	S:191/8885	D:0.0366492146596859	D:4.02010212655937	D:4.04701917647949	D:0.00172667510323057	D:0.0830018637289548	D:0.0653197624333128	S:CHMP2B/PSMA5/PSMD12/PSMD7/SLC25A4/SSRP1/TAF3	D:7	S:Hiv infection	S:FALSE
S:REACTOME_REGULATION_OF_RUNX2_EXPRESSION_AND_ACTIVITY	S:REACTOME_REGULATION_OF_RUNX2_EXPRESSION_AND_ACTIVITY	S:4/81	S:57/8885	D:0.0701754385964912	D:7.69763915962746	D:4.86558180695009	D:0.0017547837270283	D:0.0830018637289548	D:0.0653197624333128	S:PSMA5/PSMD12/PSMD7/WWP1	D:4	S:Regulation of runx2 expression and activity	S:FALSE
S:REACTOME_MAPK1_MAPK3_SIGNALING	S:REACTOME_MAPK1_MAPK3_SIGNALING	S:8/81	S:247/8885	D:0.0323886639676113	D:3.55275653521268	D:3.90263595057719	D:0.00177861136562046	D:0.0830018637289548	D:0.0653197624333128	S:DLG3/LYPLA1/MET/PSMA5/PSMD12/PSMD7/RAPGEF2/RASGEF1A	D:8	S:Mapk1 mapk3 signaling	S:FALSE
S:REACTOME_RHOB_GTPASE_CYCLE	S:REACTOME_RHOB_GTPASE_CYCLE	S:4/81	S:62/8885	D:0.0645161290322581	D:7.0768618080446	D:4.60546867681007	D:0.00239437626607323	D:0.0979147948502208	D:0.0770557533407753	S:ARHGEF10/MYO9A/RACGAP1/RTKN	D:4	S:Rhob gtpase cycle	S:FALSE
S:REACTOME_UCH_PROTEINASES	S:REACTOME_UCH_PROTEINASES	S:4/81	S:70/8885	D:0.0571428571428571	D:6.26807760141094	D:4.24420930169416	D:0.00372508548971149	D:0.0979147948502208	D:0.0770557533407753	S:INO80/PSMA5/PSMD12/PSMD7	D:4	S:Uch proteinases	S:FALSE
S:REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING	S:REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING	S:5/81	S:114/8885	D:0.043859649122807	D:4.81102447476716	D:3.92804428553681	D:0.00375969346818627	D:0.0979147948502208	D:0.0770557533407753	S:MAP2K4/PSMA5/PSMD12/PSMD7/VAV3	D:5	S:Fc epsilon receptor fceri signaling	S:FALSE
S:REACTOME_MAPK_FAMILY_SIGNALING_CASCADES	S:REACTOME_MAPK_FAMILY_SIGNALING_CASCADES	S:8/81	S:282/8885	D:0.0283687943262411	D:3.11181157516855	D:3.45669869859226	D:0.00403220197807767	D:0.0979147948502208	D:0.0770557533407753	S:DLG3/LYPLA1/MET/PSMA5/PSMD12/PSMD7/RAPGEF2/RASGEF1A	D:8	S:Mapk family signaling cascades	S:FALSE
