#start_row=1	cols=13
S:Source	S:code/results/tables/participant_aware_staging/SF4b_JenAge_Reactome_module_ranking.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Supplementary Fig. 4b JenAge human-blood Reactome module aging ranking.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:dataset	S:dataset_source	S:gs_name	S:term_label	S:n_genes	S:median_age_effect	S:null_q025	S:null_q975	S:empirical_p_directional	S:fdr_directional	S:hsf_proteostasis	S:genes_tested	S:rank
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_CD22_MEDIATED_BCR_REGULATION	S:Cd22 mediated bcr regulation	D:58	D:-0.119071919717954	D:-0.00359100949915369	D:0.00144784898486903	D:0.0002	D:0.00132945454545454	S:FALSE	S:CD22;CD79A;CD79B;IGHD;IGHM;IGHV1-2;IGHV1-46;IGHV1-69;IGHV2-5;IGHV2-70;IGHV3-11;IGHV3-13;IGHV3-23;IGHV3-30;IGHV3-33;IGHV3-48;IGHV3-53;IGHV3-7;IGHV4-34;IGHV4-39;IGHV4-59;IGKV1-12;IGKV1-16;IGKV1-17;IGKV1-33;IGKV1-39;IGKV1-5;IGKV1D-12;IGKV1D-16;IGKV1D-33;IGKV2-28;IGKV2-30;IGKV2D-28;IGKV3-11;IGKV3-15;IGKV3-20;IGKV3D-20;IGKV4-1;IGKV5-2;IGLC2;IGLC3;IGLV1-40;IGLV1-44;IGLV1-47;IGLV1-51;IGLV2-11;IGLV2-14;IGLV2-23;IGLV2-8;IGLV3-1;IGLV3-19;IGLV3-21;IGLV3-25;IGLV3-27;IGLV6-57;IGLV7-43;LYN;PTPN6	D:1
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	S:Creation of c4 and c2 activators	D:65	D:-0.113157876687658	D:-0.00313076931825142	D:0.00117341971056344	D:0.0002	D:0.00132945454545454	S:FALSE	S:C1QA;C1QB;C1QC;C1R;C1S;COLEC11;FCN1;FCN2;FCN3;IGHG1;IGHG2;IGHG4;IGHV1-2;IGHV1-46;IGHV1-69;IGHV2-5;IGHV2-70;IGHV3-11;IGHV3-13;IGHV3-23;IGHV3-30;IGHV3-33;IGHV3-48;IGHV3-53;IGHV3-7;IGHV4-34;IGHV4-39;IGHV4-59;IGKV1-12;IGKV1-16;IGKV1-17;IGKV1-33;IGKV1-39;IGKV1-5;IGKV1D-12;IGKV1D-16;IGKV1D-33;IGKV2-28;IGKV2-30;IGKV2D-28;IGKV3-11;IGKV3-15;IGKV3-20;IGKV3D-20;IGKV4-1;IGKV5-2;IGLC2;IGLC3;IGLV1-40;IGLV1-44;IGLV1-47;IGLV1-51;IGLV2-11;IGLV2-14;IGLV2-23;IGLV2-8;IGLV3-1;IGLV3-19;IGLV3-21;IGLV3-25;IGLV3-27;IGLV6-57;IGLV7-43;MASP1;MASP2	D:2
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_FCGR_ACTIVATION	S:Fcgr activation	D:66	D:-0.11297979256879	D:-0.00317176348340586	D:0.00127752081175739	D:0.0002	D:0.00132945454545454	S:FALSE	S:CD247;CD3G;FCGR1A;FCGR2A;FCGR3A;FGR;FYN;HCK;IGHG1;IGHG2;IGHG4;IGHV1-2;IGHV1-46;IGHV1-69;IGHV2-5;IGHV2-70;IGHV3-11;IGHV3-13;IGHV3-23;IGHV3-30;IGHV3-33;IGHV3-48;IGHV3-53;IGHV3-7;IGHV4-34;IGHV4-39;IGHV4-59;IGKV1-12;IGKV1-16;IGKV1-17;IGKV1-33;IGKV1-39;IGKV1-5;IGKV1D-12;IGKV1D-16;IGKV1D-33;IGKV2-28;IGKV2-30;IGKV2D-28;IGKV3-11;IGKV3-15;IGKV3-20;IGKV3D-20;IGKV4-1;IGKV5-2;IGLC2;IGLC3;IGLV1-40;IGLV1-44;IGLV1-47;IGLV1-51;IGLV2-11;IGLV2-14;IGLV2-23;IGLV2-8;IGLV3-1;IGLV3-19;IGLV3-21;IGLV3-25;IGLV3-27;IGLV6-57;IGLV7-43;LYN;SRC;SYK;YES1	D:3
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_SCAVENGING_OF_HEME_FROM_PLASMA	S:Scavenging of heme from plasma	D:64	D:-0.111637454336688	D:-0.00338831550506035	D:0.00125267731293753	D:0.0002	D:0.00132945454545454	S:FALSE	S:ALB;APOA1;APOL1;CD163;HBA1;HBA2;HBB;HP;HPR;HPX;IGHA1;IGHA2;IGHV1-2;IGHV1-46;IGHV1-69;IGHV2-5;IGHV2-70;IGHV3-11;IGHV3-13;IGHV3-23;IGHV3-30;IGHV3-33;IGHV3-48;IGHV3-53;IGHV3-7;IGHV4-34;IGHV4-39;IGHV4-59;IGKV1-12;IGKV1-16;IGKV1-17;IGKV1-33;IGKV1-39;IGKV1-5;IGKV1D-12;IGKV1D-16;IGKV1D-33;IGKV2-28;IGKV2-30;IGKV2D-28;IGKV3-11;IGKV3-15;IGKV3-20;IGKV3D-20;IGKV4-1;IGKV5-2;IGLC2;IGLC3;IGLV1-40;IGLV1-44;IGLV1-47;IGLV1-51;IGLV2-11;IGLV2-14;IGLV2-23;IGLV2-8;IGLV3-1;IGLV3-19;IGLV3-21;IGLV3-25;IGLV3-27;IGLV6-57;IGLV7-43;LRP1	D:4
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_ROLE_OF_LAT2_NTAL_LAB_ON_CALCIUM_MOBILIZATION	S:Role of lat2 ntal lab on calcium mobilization	D:67	D:-0.11038625098237	D:-0.00320314475179597	D:0.00122643300132703	D:0.0002	D:0.00132945454545454	S:FALSE	S:FCER1A;FCER1G;FYN;GAB2;GRB2;IGHV1-2;IGHV1-46;IGHV1-69;IGHV2-5;IGHV2-70;IGHV3-11;IGHV3-13;IGHV3-23;IGHV3-30;IGHV3-33;IGHV3-48;IGHV3-53;IGHV3-7;IGHV4-34;IGHV4-39;IGHV4-59;IGKV1-12;IGKV1-16;IGKV1-17;IGKV1-33;IGKV1-39;IGKV1-5;IGKV1D-12;IGKV1D-16;IGKV1D-33;IGKV2-28;IGKV2-30;IGKV2D-28;IGKV3-11;IGKV3-15;IGKV3-20;IGKV3D-20;IGKV4-1;IGKV5-2;IGLC2;IGLC3;IGLV1-40;IGLV1-44;IGLV1-47;IGLV1-51;IGLV2-11;IGLV2-14;IGLV2-23;IGLV2-8;IGLV3-1;IGLV3-19;IGLV3-21;IGLV3-25;IGLV3-27;IGLV6-57;IGLV7-43;LAT2;LYN;MS4A2;PDPK1;PIK3CA;PIK3CB;PIK3R1;PIK3R2;SHC1;SOS1;SYK	D:5
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	S:Initial triggering of complement	D:73	D:-0.109389019419576	D:-0.00293407075542876	D:0.00117094566756887	D:0.0002	D:0.00132945454545454	S:FALSE	S:C1QA;C1QB;C1QC;C1R;C1S;C2;C3;C4A;C4B;CFB;CFD;CFP;COLEC11;FCN1;FCN2;FCN3;GZMM;IGHG1;IGHG2;IGHG4;IGHV1-2;IGHV1-46;IGHV1-69;IGHV2-5;IGHV2-70;IGHV3-11;IGHV3-13;IGHV3-23;IGHV3-30;IGHV3-33;IGHV3-48;IGHV3-53;IGHV3-7;IGHV4-34;IGHV4-39;IGHV4-59;IGKV1-12;IGKV1-16;IGKV1-17;IGKV1-33;IGKV1-39;IGKV1-5;IGKV1D-12;IGKV1D-16;IGKV1D-33;IGKV2-28;IGKV2-30;IGKV2D-28;IGKV3-11;IGKV3-15;IGKV3-20;IGKV3D-20;IGKV4-1;IGKV5-2;IGLC2;IGLC3;IGLV1-40;IGLV1-44;IGLV1-47;IGLV1-51;IGLV2-11;IGLV2-14;IGLV2-23;IGLV2-8;IGLV3-1;IGLV3-19;IGLV3-21;IGLV3-25;IGLV3-27;IGLV6-57;IGLV7-43;MASP1;MASP2	D:6
