#start_row=8	cols=10
S:Source	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:gene	S:jenage_blood_age_logFC_per_year	S:jenage_blood_age_logFC_per_decade	S:jenage_blood_age_t	S:jenage_blood_age_p	S:jenage_blood_age_fdr	S:jenage_blood_age_ave_log2_rpkm	S:sr_down_both_FDR	S:blood_aging_down	S:convergence
S:A1BG	D:0.001662248784161	D:0.01662248784161	D:0.783251014738486	D:0.436483655010896	D:0.815803638800296	D:2.02134410504173	S:FALSE	S:FALSE	S:FALSE
S:A1CF	D:0.0000556741487330062	D:0.000556741487330063	D:0.832185324559382	D:0.408522035009232	D:0.8011980884764	D:0.00489809261880078	S:FALSE	S:FALSE	S:FALSE
S:A2LD1	D:-0.000287228947332572	D:-0.00287228947332572	D:-0.182142088154849	D:0.856069867477415	D:0.968798162730677	D:1.37454603007286	S:FALSE	S:TRUE	S:FALSE
S:A2M	D:0.000622123605957905	D:0.00622123605957905	D:1.42926801405968	D:0.157983908646267	D:0.568432498429459	D:0.179296006329322	S:TRUE	S:FALSE	S:FALSE
S:A2ML1	D:0.000203593157633035	D:0.00203593157633035	D:1.77647772264512	D:0.0805969864031884	D:0.437213195434983	D:0.0307912310464928	S:FALSE	S:FALSE	S:FALSE
S:A4GALT	D:-0.000171026870813804	D:-0.00171026870813804	D:-0.894299106894313	D:0.374646134822417	D:0.779163459232016	D:0.0221175682137622	S:FALSE	S:TRUE	S:FALSE
S:AAAS	D:0.000158469337816823	D:0.00158469337816823	D:0.0605687254616373	D:0.951898950198573	D:0.991316847589759	D:2.97706196740078	S:FALSE	S:FALSE	S:FALSE
S:AACS	D:0.00000916999426726667	D:0.0000916999426726667	D:0.010037671838987	D:0.992023699913492	D:0.99875514937728	D:0.423709043936619	S:FALSE	S:FALSE	S:FALSE
S:AADAT	D:-0.000155752958616179	D:-0.00155752958616179	D:-1.69244802508694	D:0.0956180577498608	D:0.469624693852379	D:0.0140217369596189	S:FALSE	S:TRUE	S:FALSE
S:AAGAB	D:-0.000982479720645923	D:-0.00982479720645923	D:-0.840525795923303	D:0.403867500952301	D:0.79767475419848	D:4.07940480602827	S:FALSE	S:TRUE	S:FALSE
S:AAK1	D:0.00032498183702048	D:0.0032498183702048	D:0.297161424708598	D:0.767344004908327	D:0.944657255373745	D:0.344380480010371	S:FALSE	S:FALSE	S:FALSE
S:AAMP	D:0.00149466123645148	D:0.0149466123645148	D:0.63450144295554	D:0.528105384351822	D:0.860707848694166	D:4.5620498703384	S:FALSE	S:FALSE	S:FALSE
S:AANAT	D:-0.00000776407355817784	D:-0.0000776407355817784	D:-0.0243227836990812	D:0.980673835789928	D:0.996735408796106	D:0.0490796274439529	S:FALSE	S:TRUE	S:FALSE
S:AARS	D:-0.000174960426146712	D:-0.00174960426146712	D:-0.0573209098830321	D:0.95447527346737	D:0.992006094754336	D:3.14840716288958	S:FALSE	S:TRUE	S:FALSE
S:AARS2	D:-0.000635267985164788	D:-0.00635267985164788	D:-0.345605966704907	D:0.730817476317314	D:0.934532931550271	D:0.891250782860711	S:FALSE	S:TRUE	S:FALSE
S:AARSD1	D:-0.000458078570418225	D:-0.00458078570418225	D:-0.352594904593174	D:0.725596894569525	D:0.933892317231717	D:2.08114274848598	S:FALSE	S:TRUE	S:FALSE
S:AASDH	D:-0.00267517223196678	D:-0.0267517223196678	D:-2.08822421003257	D:0.0409224571923346	D:0.332252732727993	D:2.20150721305287	S:FALSE	S:TRUE	S:FALSE
S:AASDHPPT	D:-0.00520676550317869	D:-0.0520676550317869	D:-3.74104017786533	D:0.000404749943859491	D:0.038035592367402	D:2.7313686468803	S:TRUE	S:TRUE	S:TRUE
S:AASS	D:-0.000909459936580615	D:-0.00909459936580615	D:-1.47644756334864	D:0.144922693714662	D:0.550437310968307	D:0.240152137700168	S:TRUE	S:TRUE	S:TRUE
S:AATF	D:0.00280752578279437	D:0.0280752578279437	D:1.09376195054185	D:0.278322148304498	D:0.704456995015035	D:4.83070203748607	S:FALSE	S:FALSE	S:FALSE
S:AATK	D:-0.000193369745521684	D:-0.00193369745521684	D:-0.0422889117341339	D:0.966405291239178	D:0.993770642823726	D:1.62659759044489	S:FALSE	S:TRUE	S:FALSE
S:ABAT	D:0.000537194918989723	D:0.00537194918989723	D:0.263799225742537	D:0.792815973783847	D:0.951515537661026	D:1.57228435727905	S:FALSE	S:FALSE	S:FALSE
S:ABCA1	D:-0.0055463052295356	D:-0.055463052295356	D:-2.00740908242909	D:0.0491027812114314	D:0.356148290959213	D:1.94027679047958	S:FALSE	S:TRUE	S:FALSE
S:ABCA10	D:-0.000502930180246258	D:-0.00502930180246258	D:-1.10612813915074	D:0.272976356056885	D:0.700001107362218	D:0.195264809873481	S:FALSE	S:TRUE	S:FALSE
S:ABCA11P	D:-0.00159792703330202	D:-0.0159792703330202	D:-1.87123153324586	D:0.0660685071076509	D:0.404340338448181	D:0.456413319229222	S:FALSE	S:TRUE	S:FALSE
S:ABCA12	D:0.0000196971485812083	D:0.000196971485812083	D:0.483030274155791	D:0.630788223146657	D:0.902139318912732	D:0.00167923016721477	S:FALSE	S:FALSE	S:FALSE
S:ABCA13	D:0.000614085232725768	D:0.00614085232725768	D:1.10916579102286	D:0.271674286038664	D:0.698841412289318	D:0.113781784931368	S:FALSE	S:FALSE	S:FALSE
S:ABCA2	D:0.00226818424889018	D:0.0226818424889018	D:0.808675871251468	D:0.421816890214824	D:0.808955605685944	D:1.01871709436594	S:FALSE	S:FALSE	S:FALSE
S:ABCA3	D:0.000833915013283573	D:0.00833915013283573	D:1.10247812097208	D:0.274546689136449	D:0.701253600603852	D:0.272387112062353	S:FALSE	S:FALSE	S:FALSE
S:ABCA4	D:-0.00000197977909230851	D:-0.0000197977909230851	D:-0.034932316845297	D:0.972246769643133	D:0.995005640382507	D:0.0070343759115461	S:FALSE	S:TRUE	S:FALSE
S:ABCA5	D:-0.00342476299661006	D:-0.0342476299661006	D:-1.73649224643909	D:0.0874805822998349	D:0.452983868643487	D:1.42955385420962	S:TRUE	S:TRUE	S:TRUE
S:ABCA6	D:0.000795872486860163	D:0.00795872486860163	D:1.52405640997535	D:0.132617318974333	D:0.532261917252464	D:0.1602869801603	S:FALSE	S:FALSE	S:FALSE
S:ABCA7	D:-0.00178535468489685	D:-0.0178535468489685	D:-0.362333871379774	D:0.718343882552287	D:0.931990412887427	D:2.25186660763636	S:FALSE	S:TRUE	S:FALSE
S:ABCA8	D:0.00018361849659942	D:0.0018361849659942	D:2.14165724107144	D:0.0361877086870696	D:0.316455005554821	D:0.0188694389186196	S:FALSE	S:FALSE	S:FALSE
S:ABCA9	D:0.0000519498066178679	D:0.000519498066178679	D:0.247221007267746	D:0.805560091894536	D:0.955348948957955	D:0.0803419514190414	S:FALSE	S:FALSE	S:FALSE
S:ABCB1	D:-0.00489147565850816	D:-0.0489147565850816	D:-1.91264101258867	D:0.0604505622886497	D:0.389378073730951	D:2.16282235577876	S:FALSE	S:TRUE	S:FALSE
S:ABCB10	D:-0.00285194964188699	D:-0.0285194964188699	D:-2.11019229799458	D:0.0389143456812717	D:0.326058057029208	D:2.4025924173048	S:FALSE	S:TRUE	S:FALSE
S:ABCB11	D:0.00005109117082434	D:0.0005109117082434	D:0.814980029158881	D:0.418226542897543	D:0.807009211170902	D:0.00675151343907584	S:FALSE	S:FALSE	S:FALSE
S:ABCB4	D:-0.00425462678809954	D:-0.0425462678809954	D:-3.65522638961446	D:0.000533461056878356	D:0.0437304193379983	D:0.511870943987354	S:FALSE	S:TRUE	S:FALSE
S:ABCB5	D:0.000118841389526692	D:0.00118841389526692	D:1.37534116835077	D:0.174011635652222	D:0.591053653062265	D:0.0199925140333593	S:FALSE	S:FALSE	S:FALSE
