#start_row=1	cols=27
S:Source	S:panel_review_SRdown_bothFDR_matched/SF4f_bothFDR_clean_Reactome_network_nodes.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Supplementary Fig. 4f plotted Reactome network nodes.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:ID	S:Description	S:GeneRatio	S:BgRatio	S:RichFactor	S:FoldEnrichment	S:zScore	S:pvalue	S:p.adjust	S:qvalue	S:geneID	S:Count	S:pathway	S:is_hsf	S:family	S:display_label	S:node_id	S:force_label	S:i	S:n	S:angle	S:radius	S:cx	S:cy	S:x	S:y	S:label
S:REACTOME_REGULATION_OF_HSF1_MEDIATED_HEAT_SHOCK_RESPONSE	S:REACTOME_REGULATION_OF_HSF1_MEDIATED_HEAT_SHOCK_RESPONSE	S:17/796	S:74/8971	D:0.22972972972973	D:2.5890771424691	D:4.28299847781309	D:0.000200148012022901	D:0.00957374657509541	D:0.00898910369787062	S:RPA1/SIRT1/NUP107/NUP153/TPR/NUP160/SEH1L/RANBP2/NUP50/NUP62/HSPA9/NUP133/HSPA4/HSPA8/HSPH1/NUP205/ATR	D:17	S:Regulation of hsf1 mediated heat shock response	S:TRUE	S:HSF/proteostasis	S:HSF1 heat-shock\nregulation	D:5	S:FALSE	D:1	D:2	D:0	D:0.15	D:-0.72	D:-0.42	D:-0.57	D:-0.42	S:HSF1 heat-shock\nregulation
S:REACTOME_CELLULAR_RESPONSE_TO_HEAT_STRESS	S:REACTOME_CELLULAR_RESPONSE_TO_HEAT_STRESS	S:18/796	S:90/8971	D:0.2	D:2.25402010050251	D:3.73081481101559	D:0.000796586787378766	D:0.0285775509972132	D:0.0268323970485479	S:RPA1/SIRT1/NUP107/NUP153/TPR/NUP160/SEH1L/RANBP2/NUP50/NUP62/HSPA9/NUP133/HSPA4/HSPA8/HSPH1/NUP205/ATR/CAMK2D	D:18	S:Cellular response to heat stress	S:TRUE	S:HSF/proteostasis	S:Cellular heat-stress\nresponse	D:8	S:FALSE	D:2	D:2	D:3.14159265358979	D:0.19	D:-0.72	D:-0.42	D:-0.91	D:-0.42	S:Cellular heat-stress\nresponse
S:REACTOME_SLC_TRANSPORTER_DISORDERS	S:REACTOME_SLC_TRANSPORTER_DISORDERS	S:14/796	S:81/8971	D:0.17283950617284	D:1.94791860537254	D:2.6740624847391	D:0.0111998896212659	D:0.217923276020564	D:0.204615289423306	S:NUP107/NUP153/SLC24A1/TPR/NUP160/SEH1L/RANBP2/NUP50/SLC17A5/NUP62/SLC33A1/NUP133/SLC22A5/NUP205	D:14	S:Slc transporter disorders	S:FALSE	S:ER / protein transport	S:Slc transporter\ndisorders	D:9	S:FALSE	D:1	D:2	D:0	D:0.15	D:-0.25	D:0.48	D:-0.1	D:0.48	S:NA
S:REACTOME_METABOLISM_OF_WATER_SOLUBLE_VITAMINS_AND_COFACTORS	S:REACTOME_METABOLISM_OF_WATER_SOLUBLE_VITAMINS_AND_COFACTORS	S:17/796	S:108/8971	D:0.157407407407407	D:1.77399730132142	D:2.52504908134661	D:0.0139140202466449	D:0.234901400634534	D:0.22055660576725	S:PRSS1/ENPP2/MTR/PARP8/MMACHC/AASDHPPT/MCCC1/SLC25A16/AOX1/LMBRD1/CD38/PARP16/GPHN/SLC25A32/SHMT1/ABCD4/NT5E	D:17	S:Metabolism of water soluble vitamins and cofactors	S:FALSE	S:ER / protein transport	S:Metabolism of water\nsoluble vitamins and\ncofactors	D:11	S:FALSE	D:2	D:2	D:3.14159265358979	D:0.19	D:-0.25	D:0.48	D:-0.44	D:0.48	S:NA
S:REACTOME_SUMOYLATION	S:REACTOME_SUMOYLATION	S:39/796	S:164/8971	D:0.23780487804878	D:2.6800848755975	D:6.77560411057596	D:0.00000000688796555568569	D:0.00000790738445792717	D:0.00000742450182002331	S:PARP1/WRN/RPA1/TOP2A/SENP2/NUP107/DNMT3A/CASP8AP2/SMC3/TOP2B/RAD21/SATB1/NUP153/RORA/HDAC1/TPR/HNRNPK/NUP160/SEH1L/RANBP2/NUP50/SENP5/NUP62/HDAC2/NUP133/BRCA1/NFKBIA/TOPORS/MBD1/THRA/PCNA/NR2C1/NUP205/PIAS2/BMI1/BLM/NPM1/NR3C2/TDG	D:39	S:Sumoylation	S:FALSE	S:RNA processing / nuclear transport	S:Sumoylation	D:1	S:FALSE	D:1	D:2	D:0	D:0.15	D:0.55	D:0.32	D:0.7	D:0.32	S:Sumoylation
S:REACTOME_SUMOYLATION_OF_DNA_DAMAGE_RESPONSE_AND_REPAIR_PROTEINS	S:REACTOME_SUMOYLATION_OF_DNA_DAMAGE_RESPONSE_AND_REPAIR_PROTEINS	S:20/796	S:72/8971	D:0.277777777777778	D:3.13058347292016	D:5.66373693546448	D:0.00000263600607763061	D:0.000605226995423987	D:0.000568267415472367	S:PARP1/WRN/RPA1/NUP107/SMC3/RAD21/NUP153/TPR/NUP160/SEH1L/RANBP2/NUP50/NUP62/NUP133/BRCA1/NUP205/PIAS2/BMI1/BLM/TDG	D:20	S:Sumoylation of dna damage response and repair proteins	S:FALSE	S:RNA processing / nuclear transport	S:Sumoylation of dna\ndamage response and\nrepair proteins	D:4	S:FALSE	D:2	D:2	D:3.14159265358979	D:0.19	D:0.55	D:0.32	D:0.36	D:0.32	S:Sumoylation of dna\ndamage response and\nrepair proteins
