#start_row=1	cols=29
S:Source	S:panel_review_SRdown_bothFDR_matched/SF5_lung_bothFDR_clean_Reactome_network_nodes.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Supplementary Fig. 5 Lung plotted Reactome nodes.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:tissue	S:pathway	S:is_hsf	S:ID	S:Description	S:GeneRatio	S:BgRatio	S:RichFactor	S:FoldEnrichment	S:zScore	S:pvalue	S:p.adjust	S:qvalue	S:geneID	S:Count	S:family	S:display_label	S:node_id	S:force_label	S:display_status	S:i	S:n	S:angle	S:radius	S:cx	S:cy	S:x	S:y	S:label
S:Lung	S:N-glycan trimming in the er and calnexin/calreticulin cycle	S:FALSE	S:R-MMU-532668	S:N-glycan trimming in the ER and Calnexin/Calreticulin cycle	S:3/160	S:11/3102	D:0.272727272727273	D:5.2875	D:3.32154785083184	D:0.0163581566536213	D:0.614896393094605	D:0.598775513874897	S:Calr/Canx/Pdia3	D:3	S:ER / protein transport	S:N-glycan trimming /\ncalnexin-calreticulin	D:7	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:1	D:1	D:0	D:0	D:-0.25	D:0.48	D:-0.25	D:0.48	S:NA
S:Lung	S:Rna polymerase i transcription initiation	S:FALSE	S:R-MMU-73762	S:RNA Polymerase I Transcription Initiation	S:3/160	S:16/3102	D:0.1875	D:3.63515625	D:2.46409780727093	D:0.04596886780918	D:0.652551619608183	D:0.635443524712089	S:Cdk7/Hdac2/Rbbp4	D:3	S:RNA processing / nuclear transport	S:Rna polymerase i\ntranscription initiation	D:8	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:1	D:1	D:0	D:0	D:0.55	D:0.32	D:0.55	D:0.32	S:NA
S:Lung	S:Signaling by rho gtpases	S:FALSE	S:R-MMU-194315	S:Signaling by Rho GTPases	S:29/160	S:339/3102	D:0.0855457227138643	D:1.65851769911504	D:2.99547982549612	D:0.00351822585120338	D:0.268390372077515	D:0.261353920375108	S:Abcd3/Arhgap1/Arhgef10/Arhgef3/Bub3/Calm1/Clasp2/Faf2/Fmnl3/Itgb1/Ktn1/Letm1/Lman1/Lrrc1/Myo6/Nckap1/Nf2/Nup133/Pgrmc2/Ptk2/Rtkn/Scfd1/Swap70/Tmem87a/Tuba1b/Vim/Ywhab/Ywhag/Ywhaq	D:29	S:Cell cycle / chromatin	S:Signaling by rho gtpases	D:5	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:1	D:2	D:0	D:0.15	D:0.72	D:-0.3	D:0.87	D:-0.3	S:Signaling by rho gtpases
S:Lung	S:Signaling by rho gtpases, miro gtpases and rhobtb3	S:FALSE	S:R-MMU-9716542	S:Signaling by Rho GTPases, Miro GTPases and RHOBTB3	S:29/160	S:344/3102	D:0.0843023255813953	D:1.6344113372093	D:2.90966215944785	D:0.00436957857648279	D:0.27020846542847	D:0.263124348357312	S:Abcd3/Arhgap1/Arhgef10/Arhgef3/Bub3/Calm1/Clasp2/Faf2/Fmnl3/Itgb1/Ktn1/Letm1/Lman1/Lrrc1/Myo6/Nckap1/Nf2/Nup133/Pgrmc2/Ptk2/Rtkn/Scfd1/Swap70/Tmem87a/Tuba1b/Vim/Ywhab/Ywhag/Ywhaq	D:29	S:Cell cycle / chromatin	S:Signaling by rho\ngtpases, miro gtpases\nand rhobtb3	D:6	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:2	D:2	D:3.14159265358979	D:0.19	D:0.72	D:-0.3	D:0.53	D:-0.3	S:NA
S:Lung	S:Protein-protein interactions at synapses	S:FALSE	S:R-MMU-6794362	S:Protein-protein interactions at synapses	S:6/160	S:19/3102	D:0.31578947368421	D:6.12236842105263	D:5.22216259618407	D:0.000265639730027074	D:0.141851615834457	D:0.138132659614078	S:Cask/Dlg1/Epb41l1/Epb41l2/Epb41l5/Ppfibp1	D:6	S:Signaling / neuronal	S:Protein-protein\ninteractions at synapses	D:1	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:1	D:2	D:0	D:0.15	D:0.2	D:-0.7	D:0.35	D:-0.7	S:Protein-protein\ninteractions at synapses
S:Lung	S:Rhoa gtpase cycle	S:FALSE	S:R-MMU-8980692	S:RHOA GTPase cycle	S:12/160	S:84/3102	D:0.142857142857143	D:2.76964285714286	D:3.83402723039751	D:0.00103713210541717	D:0.199643183556683	D:0.194409092602014	S:Abcd3/Arhgap1/Arhgef10/Arhgef3/Faf2/Fmnl3/Ktn1/Lman1/Pgrmc2/Rtkn/Scfd1/Tmem87a	D:12	S:Signaling / neuronal	S:RHOA GTPase cycle	D:2	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:2	D:2	D:3.14159265358979	D:0.19	D:0.2	D:-0.7	D:0.01	D:-0.7	S:RHOA GTPase cycle
S:Lung	S:Foxo-mediated transcription	S:FALSE	S:R-MMU-9614085	S:FOXO-mediated transcription	S:4/160	S:12/3102	D:0.333333333333333	D:6.4625	D:4.420713537819	D:0.0024370750829689	D:0.268390372077515	D:0.261353920375108	S:Smad2/Ywhab/Ywhag/Ywhaq	D:4	S:Other	S:Foxo-mediated\ntranscription	D:3	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:1	D:2	D:0	D:0.15	D:0	D:0	D:0.15	D:0	S:Foxo-mediated\ntranscription
S:Lung	S:Gene expression (transcription)	S:FALSE	S:R-MMU-74160	S:Gene expression (Transcription)	S:26/160	S:287/3102	D:0.0905923344947735	D:1.75635888501742	D:3.13631158296823	D:0.00263443298030788	D:0.268390372077515	D:0.261353920375108	S:Actl6a/Bod1l/Cdk7/Cstf1/Ctr9/Eif4a3/Fip1l1/Gtf3c2/Gtf3c3/Gtf3c4/Hdac2/Ncor2/Psip1/Psmd1/Psmd12/Psmd7/Rbbp4/Smad2/Smarce1/Srsf3/Tfam/Tsn/Wdr82/Ywhab/Ywhag/Ywhaq	D:26	S:Other	S:Gene expression\n(transcription)	D:4	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:2	D:2	D:3.14159265358979	D:0.19	D:0	D:0	D:-0.19	D:0.0000000000000000232682891837997	S:NA
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
