#start_row=1	cols=29
S:Source	S:panel_review_SRdown_bothFDR_matched/SF5_muscle_bothFDR_clean_Reactome_network_nodes.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Supplementary Fig. 5 Muscle plotted Reactome nodes.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:tissue	S:pathway	S:is_hsf	S:ID	S:Description	S:GeneRatio	S:BgRatio	S:RichFactor	S:FoldEnrichment	S:zScore	S:pvalue	S:p.adjust	S:qvalue	S:geneID	S:Count	S:family	S:display_label	S:node_id	S:force_label	S:display_status	S:i	S:n	S:angle	S:radius	S:cx	S:cy	S:x	S:y	S:label
S:Muscle	S:Signaling by rho gtpases, miro gtpases and rhobtb3	S:FALSE	S:R-MMU-9716542	S:Signaling by Rho GTPases, Miro GTPases and RHOBTB3	S:12/68	S:136/1449	D:0.0882352941176471	D:1.88019031141869	D:2.39196914356385	D:0.0207696993740845	D:0.806355844109028	D:0.806355844109028	S:Add3/Calm1/Cltc/Cul3/Itgb1/Lman1/Mapre1/Mfn2/Prkca/Usp9x/Ywhag/Ywhaq	D:12	S:Cell cycle / chromatin	S:Signaling by rho\ngtpases, miro gtpases\nand rhobtb3	D:2	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:1	D:2	D:0	D:0.15	D:0.72	D:-0.3	D:0.87	D:-0.3	S:Signaling by rho\ngtpases, miro gtpases\nand rhobtb3
S:Muscle	S:Signaling by rho gtpases	S:FALSE	S:R-MMU-194315	S:Signaling by Rho GTPases	S:11/68	S:133/1449	D:0.0827067669172932	D:1.76238390092879	D:2.04650820730764	D:0.0409202831462334	D:0.806355844109028	D:0.806355844109028	S:Add3/Calm1/Cltc/Cul3/Itgb1/Lman1/Mapre1/Prkca/Usp9x/Ywhag/Ywhaq	D:11	S:Cell cycle / chromatin	S:Signaling by rho gtpases	D:4	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:2	D:2	D:3.14159265358979	D:0.19	D:0.72	D:-0.3	D:0.53	D:-0.3	S:Signaling by rho gtpases
S:Muscle	S:Transmission across chemical synapses	S:FALSE	S:R-MMU-112315	S:Transmission across Chemical Synapses	S:5/68	S:34/1449	D:0.147058823529412	D:3.13365051903114	D:2.792713743633	D:0.0189157093237341	D:0.806355844109028	D:0.806355844109028	S:Calm1/Gls/Hspa8/Prkca/Rps6ka3	D:5	S:Signaling / neuronal	S:Transmission across\nchemical synapses	D:1	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:1	D:2	D:0	D:0.15	D:0.2	D:-0.7	D:0.35	D:-0.7	S:Transmission across\nchemical synapses
S:Muscle	S:Signaling by tgf-beta receptor complex	S:FALSE	S:R-MMU-170834	S:Signaling by TGF-beta Receptor Complex	S:3/68	S:14/1449	D:0.214285714285714	D:4.56617647058824	D:2.97428647016165	D:0.0248101350061583	D:0.806355844109028	D:0.806355844109028	S:Itgb1/Strap/Usp9x	D:3	S:Signaling / neuronal	S:Signaling by tgf-beta\nreceptor complex	D:3	S:FALSE	S:nominal Reactome p < 0.05; overlap genes >= 2	D:2	D:2	D:3.14159265358979	D:0.19	D:0.2	D:-0.7	D:0.01	D:-0.7	S:Signaling by tgf-beta\nreceptor complex
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
