#start_row=1	cols=22
S:Source	S:source_materials/SACS_final_round2/GSE237419_SD6_triple_convergence_cutoff_summary.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Supplementary Fig. 6a SACS definition overlap/Fisher summary. Plotted SACS row uses acute SD induction, positive chronic-SF attenuation, and brain RNA aging decline at nominal p < 0.05.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:cutoff	S:A	S:B	S:C	S:AB	S:ABC	S:OR	S:p	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:nominal_p05	D:2371	D:7292	D:1835	D:2264	D:553	D:2.7439550882826	D:8.220171596961681e-64	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Source	S:source_materials/SACS_final_round2/GSE237419_SD6_triple_convergence_genes_by_cutoff.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Full plotted SACS gene list for Supplementary Fig. 6a: acute SD induction + chronic SF attenuation + brain RNA aging decline at nominal p < 0.05.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:gene	S:gene_upper	S:acute_logFC	S:acute_P	S:acute_FDR	S:chronic_logFC	S:chronic_P	S:chronic_FDR	S:attenuation_score	S:acute_SD_induced	S:positive_attenuation	S:chronic_sf_down	S:chronic_sf_up_fdr05	S:brain_rna_aging_slope	S:brain_rna_aging_p	S:brain_rna_aging_fdr	S:aging_down_direction	S:aging_down_nominal_p05	S:aging_down_fdr10	S:aging_down_fdr05	S:cutoff	S:hsf_proteostasis
S:Acadvl	S:ACADVL	D:0.164391689756203	D:0.00441176350436107	D:0.0207782789170042	D:0.06794309136462599	D:0.517565774329388	D:0.90682185854874	D:0.096448598391577	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.009211698710191941	D:0.0024226088251436	D:0.0506987955836238	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:TRUE
S:Akt1s1	S:AKT1S1	D:0.250369626894927	D:0.0009857168375006699	D:0.00724458461979521	D:-0.584815884078872	D:0.00029481118815342	D:0.0552253066240917	D:0.835185510973799	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00899010052849249	D:0.0225297932307097	D:0.165887299438736	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:TRUE
S:Atf4	S:ATF4	D:0.239477090699245	D:0.00165834190097944	D:0.0103994043339506	D:-0.189444438147023	D:0.0863201029486831	D:0.571700557608526	D:0.428921528846268	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0130775902598546	D:6.35732264608497e-05	D:0.00780662190744826	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:TRUE
S:Atf5	S:ATF5	D:0.274101501960518	D:0.00050959407590317	D:0.00467511278084088	D:-0.166467527875787	D:0.128239512142006	D:0.6414295896322511	D:0.440569029836305	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.008080266081181	D:0.045696475876755	D:0.235863920979768	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:TRUE
S:Atf6b	S:ATF6B	D:0.213173158394033	D:0.00280698571202336	D:0.0150800851128207	D:-0.0234070893488908	D:0.799919184653807	D:0.9671361181337	D:0.236580247742924	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.009086485997692869	D:0.0102201972217829	D:0.109171365108929	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:TRUE
S:Calr	S:CALR	D:0.68135749790685	D:5.17246423628822e-09	D:1.29637040711972e-05	D:-0.06818700567136481	D:0.503367827606653	D:0.9059525171159289	D:0.749544503578215	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0142447907999595	D:0.0315623655136246	D:0.196402264955568	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:TRUE
S:Cct4	S:CCT4	D:0.15806039725717	D:0.00189312143616942	D:0.0113809837419772	D:-0.053499525193729	D:0.589227523363043	D:0.927774890100631	D:0.211559922450899	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00519008392896582	D:0.0309353471168834	D:0.194328788686194	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:TRUE
S:Dnaja1	S:DNAJA1	D:0.172155026703445	D:0.00249367718345919	D:0.0138515292184227	D:-0.0483387245399492	D:0.577264825883089	D:0.924649121876131	D:0.220493751243394	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00857799097973036	D:0.0101419921136053	D:0.108903848921689	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:TRUE
S:Dnajb1	S:DNAJB1	D:0.380415516240656	D:6.5844556491434e-05	D:0.00125505037947893	D:-0.250270137286982	D:0.0858932573579423	D:0.571056275057936	D:0.6306856535276379	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0153953126867931	D:0.036562194453647	D:0.210823031768879	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:TRUE
S:Dnajb11	S:DNAJB11	D:0.497560866909534	D:1.91900902547403e-07	D:3.99700544863785e-05	D:-0.120140367813412	D:0.214816794231161	D:0.740316980803579	D:0.617701234722946	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0115956539781925	D:0.00573832713999408	D:0.0803102511045119	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:TRUE
S:Dnajb5	S:DNAJB5	D:1.02504637613964	D:3.36070207335686e-07	D:5.2232558793065e-05	D:-0.223090437773784	D:0.0313270652220171	D:0.425331834272988	D:1.24813681391342	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0224369629446014	D:0.00512240277563438	D:0.0752523824496981	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:TRUE
S:Dynll1	S:DYNLL1	D:0.252434136359229	D:3.16006978788627e-05	D:0.00078644562554726	D:-0.131515542328904	D:0.142111624483592	D:0.659067025289912	D:0.383949678688133	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0130579386807208	D:0.00197105220792525	D:0.0449114043151648	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:TRUE
S:Fkbp4	S:FKBP4	D:0.275380265882255	D:0.00017703803587411	D:0.00232140941498127	D:-0.325599767542191	D:0.00319131305997786	D:0.165685324484693	D:0.6009800334244459	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.015006452837971	D:0.00080638925998505	D:0.0277225202960096	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:TRUE
S:Gnb5	S:GNB5	D:0.227893052215715	D:0.00030400796983511	D:0.00330378053579091	D:-0.0172148920388189	D:0.829825359690989	D:0.97463157957253	D:0.245107944254534	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00682772512690909	D:0.00383984490261262	D:0.064712267339551	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:TRUE
S:Hsf1	S:HSF1	D:0.311632910181276	D:0.0001560536808127	D:0.00216062794927849	D:-0.06797216256685081	D:0.571203336365362	D:0.924104661227249	D:0.379605072748127	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00674945531444794	D:0.0406869913661892	D:0.222529237561089	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:TRUE
S:Hspa4	S:HSPA4	D:0.179727155173614	D:0.00131702925631174	D:0.008854480407256161	D:-0.0203345503216359	D:0.781517196557694	D:0.962458144671694	D:0.20006170549525	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.009204888860199359	D:0.00013984054263849	D:0.0114588448205599	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:TRUE
S:Hspa5	S:HSPA5	D:1.05517224979863	D:1.53288006440311e-08	D:1.39968969433384e-05	D:0.184012540177819	D:0.143494007487299	D:0.661054812824506	D:0.871159709620811	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.0176683943088738	D:0.0291900020228005	D:0.188767473621316	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:TRUE
S:Hspa8	S:HSPA8	D:0.451249410774782	D:1.32953919117959e-07	D:3.42213796406459e-05	D:-0.111793554487934	D:0.219676988838324	D:0.744605636731393	D:0.563042965262716	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0097676991719335	D:0.0112073003577787	D:0.114793887053536	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:TRUE
S:Hsph1	S:HSPH1	D:0.572643216893981	D:1.19806501333149e-09	D:7.03739498066868e-06	D:-0.0864379960226541	D:0.387988580409879	D:0.858848546242495	D:0.659081212916635	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0185369946277896	D:0.0066089073266245	D:0.08703458884355419	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:TRUE
S:Hyou1	S:HYOU1	D:0.628163344905887	D:6.24435480820823e-09	D:1.29637040711972e-05	D:0.0878730520990971	D:0.398302438894921	D:0.8632151320803511	D:0.54029029280679	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.00951862770888764	D:0.0264753066632125	D:0.179854542722789	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:TRUE
S:Kifc3	S:KIFC3	D:0.207501558988717	D:0.00540982937915117	D:0.0240095255172686	D:-0.0129297499502327	D:0.89039953237856	D:0.985289240666688	D:0.22043130893895	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00658947276082886	D:0.014394998337653	D:0.130228872113212	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:TRUE
S:Nrf1	S:NRF1	D:0.333527644083811	D:0.00015917726668128	D:0.00218231108350806	D:-0.088193288545444	D:0.567635544794896	D:0.923879981764373	D:0.421720932629255	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00725287299209484	D:0.0123492521789257	D:0.121237040693745	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:TRUE
S:Nup62	S:NUP62	D:0.195428187953733	D:0.00965827952443684	D:0.0364177956897524	D:-0.0817609903396963	D:0.487474949149653	D:0.898876299043335	D:0.277189178293429	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.008232721610193561	D:0.0278413938050421	D:0.184807759075435	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:TRUE
S:Pdia6	S:PDIA6	D:0.738767695826504	D:2.32211854727519e-07	D:4.43524642529561e-05	D:0.00573047336545652	D:0.954159751529298	D:0.994029947068926	D:0.733037222461048	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.016213996317941	D:0.0198125779421365	D:0.154847180805075	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:TRUE
S:Serpinh1	S:SERPINH1	D:0.754436343885697	D:5.08878745659685e-06	D:0.00024881570010132	D:0.157462811929447	D:0.373690336173838	D:0.851803284969866	D:0.59697353195625	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.0279452922040908	D:0.00206772977935256	D:0.0464911389535647	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:TRUE
S:Stip1	S:STIP1	D:0.309088775436711	D:7.46709612548334e-05	D:0.00136220799628639	D:-0.09296124863396101	D:0.283616096574156	D:0.796166363350105	D:0.402050024070672	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0123481842698821	D:0.0162117016203708	D:0.138057802667333	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:TRUE
S:Syvn1	S:SYVN1	D:0.340674645010271	D:0.0001382114167294	D:0.00198646018985601	D:0.054380192121488	D:0.647594578418097	D:0.942366692053208	D:0.286294452888783	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.00784547474261217	D:0.0276409435510618	D:0.184509803132124	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:TRUE
S:Tubb2a	S:TUBB2A	D:0.138261511234736	D:0.00652427627954621	D:0.0273047372377055	D:-0.00346615286810355	D:0.971146580432797	D:0.997105939930269	D:0.14172766410284	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0103202203056899	D:0.00011879046150968	D:0.0106365296692278	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:TRUE
S:Tubb2b	S:TUBB2B	D:0.300778064139156	D:0.00013837722978889	D:0.00198678500276352	D:-0.0547922394088423	D:0.528317485787838	D:0.908950839923476	D:0.355570303547998	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0116125514947454	D:0.0107534972616647	D:0.112072082882346	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:TRUE
S:Tubb4b	S:TUBB4B	D:0.165593448994684	D:0.00188706957235234	D:0.0113650499736929	D:0.00288215964904308	D:0.967471706943674	D:0.996994767736064	D:0.162711289345641	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.00767159611104116	D:0.00136301364161108	D:0.0370647234666423	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:TRUE
S:Zbtb17	S:ZBTB17	D:0.286083697953893	D:0.00058298230300495	D:0.00507524351979	D:-0.0738959551404527	D:0.59869300267379	D:0.930334084359026	D:0.359979653094346	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00858803523792618	D:0.0041951257761714	D:0.06787711048036051	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:TRUE
S:1700003E16Rik	S:1700003E16RIK	D:0.200289788041041	D:0.0100371609352613	D:0.0374221806930145	D:0.060279557791874	D:0.657226464767396	D:0.942803399485736	D:0.140010230249167	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.0125681644982149	D:0.0158191938607291	D:0.136367186306867	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:1700123O20Rik	S:1700123O20RIK	D:0.36915724054176	D:0.00094475568174688	D:0.00703485759639897	D:-0.197180888508548	D:0.109481416936857	D:0.614793776864592	D:0.566338129050308	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0101183317262917	D:0.015333218008981	D:0.134234824516421	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:2310011J03Rik	S:2310011J03RIK	D:0.22997686058316	D:0.00046285231698021	D:0.00440032246953653	D:-0.197799242694059	D:0.0622573481735589	D:0.520199735010171	D:0.427776103277219	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0185453379407857	D:3.30891688805675e-05	D:0.00564875006158355	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:2310033P09Rik	S:2310033P09RIK	D:0.351049491004888	D:0.0010816442111507	D:0.00774494384795482	D:-0.225608365277259	D:0.181556685336333	D:0.708949347760682	D:0.5766578562821471	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0121359919643607	D:0.0476496507071108	D:0.240623557953164	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:2410004B18Rik	S:2410004B18RIK	D:0.20387937023093	D:0.00516778481484608	D:0.0232476993955037	D:-0.572019082413039	D:0.00160935278450877	D:0.126492414989764	D:0.7758984526439689	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00642444170251239	D:0.0396437737838711	D:0.219120594358473	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Abcf1	S:ABCF1	D:0.177655953866726	D:0.0039974952060246	D:0.019469213978835	D:0.0289213201017304	D:0.70237816715393	D:0.9479716196503341	D:0.148734633764996	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.00803990536968336	D:0.00413377575703786	D:0.0675061325354359	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
