#start_row=1	cols=14
S:Source	S:derived by code/R/scripts/08_export_round2_supplementary_data.R from GSE128770 and SF6a	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Supplementary Fig. 6g Reactome ORA/network for the 98-gene overlap between SACS and aging-attenuated SD-response genes.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:metric	S:value	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:input overlap genes	D:98	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Reactome-annotated input genes	D:72	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Reactome background genes	D:7956	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Reactome terms tested	D:1337	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:plotted nodes	D:13	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:plotted edges	D:29	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:plotted-node rule	S:final panel: FDR-leading ER/glycosylation terms plus nominally significant HSF1/proteostasis context; all raw p and BH FDR values retained	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Source	S:mouse_26_GSE128770_aging_attenuated_SD_Reactome_enrichment.csv term/background definitions	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Complete Reactome Fisher ORA. Raw p values and BH FDR are reported for every tested term; overlap genes and the plotted-node rule are explicit.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:term_id	S:term	S:query_gene_ratio	S:background_gene_ratio	S:overlap_gene_count	S:query_genes_with_Reactome_annotation	S:background_term_gene_count	S:background_universe_n	S:fisher_p	S:BH_FDR	S:overlap_genes	S:HSF1_proteostasis_term	S:plotted_node	S:selection_basis
S:REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	S:ASPARAGINE N LINKED GLYCOSYLATION	S:13/72	S:268/7956	D:13	D:72	D:268	D:7956	D:6.441888e-07	D:0.0008612804	S:CALR/SYVN1/TUBB2A/TUBB2B/CHST10/CNIH2/GMPPB/LMAN2/LMAN2L/MLEC/PPP6R1/PRKCSH/STX5A	S:FALSE	S:TRUE	S:BH FDR < 0.05
S:REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	S:TRANSPORT TO THE GOLGI AND SUBSEQUENT MODIFICATION	S:8/72	S:155/7956	S: 8	D:72	D:155	D:7956	D:7.207696e-05	D:0.0353410273	S:TUBB2A/TUBB2B/CHST10/CNIH2/LMAN2/LMAN2L/PPP6R1/STX5A	S:FALSE	S:TRUE	S:BH FDR < 0.05
S:REACTOME_CARGO_CONCENTRATION_IN_THE_ER	S:CARGO CONCENTRATION IN THE ER	S:4/72	S:26/7956	S: 4	D:72	S: 26	D:7956	D:7.929924e-05	D:0.0353410273	S:CNIH2/LMAN2/LMAN2L/STX5A	S:FALSE	S:TRUE	S:BH FDR < 0.05
S:REACTOME_ER_TO_GOLGI_ANTEROGRADE_TRANSPORT	S:ER TO GOLGI ANTEROGRADE TRANSPORT	S:7/72	S:127/7956	S: 7	D:72	D:127	D:7956	D:1.393420e-04	D:0.0465750522	S:TUBB2A/TUBB2B/CNIH2/LMAN2/LMAN2L/PPP6R1/STX5A	S:FALSE	S:TRUE	S:BH FDR < 0.05
