#start_row=5	cols=11
S:DESeq2_normalized-aorta.xlsx	S:Aorta	S:RNA	S:RNA	S:RNA	S:6,15,24,30	S:x15m1,x15m2,x15m3,x15m4,x24m1,x24m2,x24m3,x24m4,x30m1,x30m2,x30m3,x30m4,x6m1,x6m2,x6m3,x6m4	D:16	D:21938	D:351008	S:6:4;15:4;24:4;30:4
S:soluble-aorta.xlsx	S:Aorta	S:WTL	S:Soluble	S:Protein	S:6,15,24,30	S:x15mo_1,x15mo_2,x15mo_3,x15mo_4,x24mo_1,x24mo_2,x24mo_3,x24mo_4,x30mo_1,x30mo_2,x30mo_3,x30mo_4,x6mo_1,x6mo_2,x6mo_3,x6mo_4	D:16	D:4648	D:74383	S:6:4;15:4;24:4;30:4
S:DESeq2_normalized-brain.xlsx	S:Brain	S:RNA	S:RNA	S:RNA	S:6,15,24,30	S:x15m1,x15m2,x15m3,x15m4,x24m1,x24m2,x24m3,x24m4,x30m1,x30m2,x30m3,x30m4,x6m1,x6m2,x6m3,x6m4	D:16	D:21938	D:351008	S:6:4;15:4;24:4;30:4
S:soluble-brain.xlsx	S:Brain	S:WTL	S:Soluble	S:Protein	S:6,15,24,30	S:x15mo_1,x15mo_2,x15mo_3,x15mo_4,x24mo_1,x24mo_2,x24mo_3,x24mo_4,x30mo_1,x30mo_2,x30mo_3,x30mo_4,x6mo_1,x6mo_2,x6mo_3,x6mo_4	D:16	D:5726	D:91616	S:6:4;15:4;24:4;30:4
S:low-soluble-heart.xlsx	S:Heart	S:LSF	S:LSF	S:Protein	S:6,15,24,30	S:x15mo_1,x15mo_2,x15mo_3,x15mo_4,x24mo_1,x24mo_2,x24mo_3,x24mo_4,x30mo_1,x30mo_2,x30mo_3,x30mo_4,x6mo_1,x6mo_2,x6mo_3,x6mo_4	D:16	D:2219	D:35520	S:6:4;15:4;24:4;30:4
S:DESeq2_normalized-heart.xlsx	S:Heart	S:RNA	S:RNA	S:RNA	S:6,15,24,30	S:x15m1,x15m2,x15m3,x15m4,x24m1,x24m2,x24m3,x24m4,x30m1,x30m2,x30m3,x30m4,x6m1,x6m2,x6m3,x6m4	D:16	D:21938	D:351008	S:6:4;15:4;24:4;30:4
S:soluble-heart.xlsx	S:Heart	S:WTL	S:Soluble	S:Protein	S:6,15,24,30	S:x15mo_1,x15mo_2,x15mo_3,x15mo_4,x24mo_1,x24mo_2,x24mo_3,x24mo_4,x30mo_1,x30mo_2,x30mo_3,x30mo_4,x6mo_1,x6mo_2,x6mo_3,x6mo_4	D:16	D:3624	D:57984	S:6:4;15:4;24:4;30:4
S:low-soluble-kidney.xlsx	S:Kidney	S:LSF	S:LSF	S:Protein	S:6,15,24,30	S:x15mo_1,x15mo_2,x15mo_3,x15mo_4,x24mo_1,x24mo_2,x24mo_3,x24mo_4,x30mo_1,x30mo_2,x30mo_3,x30mo_4,x6mo_1,x6mo_2,x6mo_3,x6mo_4	D:16	D:3449	D:55184	S:6:4;15:4;24:4;30:4
S:DESeq2_normalized-kidney.xlsx	S:Kidney	S:RNA	S:RNA	S:RNA	S:6,15,24,30	S:x15m1,x15m2,x15m3,x15m4,x24m1,x24m2,x24m3,x24m4,x30m1,x30m2,x30m3,x30m4,x6m1,x6m2,x6m3,x6m4	D:16	D:21938	D:351008	S:6:4;15:4;24:4;30:4
S:soluble-kidney.xlsx	S:Kidney	S:WTL	S:Soluble	S:Protein	S:6,15,24,30	S:x15mo_1,x15mo_2,x15mo_3,x15mo_4,x24mo_1,x24mo_2,x24mo_3,x24mo_4,x30mo_1,x30mo_2,x30mo_3,x30mo_4,x6mo_1,x6mo_2,x6mo_3,x6mo_4	D:16	D:5165	D:82656	S:6:4;15:4;24:4;30:4
S:DESeq2_normalized-liver.xlsx	S:Liver	S:RNA	S:RNA	S:RNA	S:6,15,24,30	S:x15m1,x15m2,x15m3,x15m4,x24m1,x24m2,x24m3,x24m4,x30m1,x30m2,x30m3,x30m4,x6m1,x6m2,x6m3,x6m4	D:16	D:21938	D:351008	S:6:4;15:4;24:4;30:4
